BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
22595,Axis of Evil: A Strategic Wargame,2006,1.0,3,5,0,0,0.11995029900362894,True
130014,Hinge of Fate,2013,2.2,1,4,0,1,0.5356021787262805,False
209014,Front Line No Komrades,2016,2.0,2,8,0,0,0.32227502440407285,True
3828,Locomotive Werks,2002,2.907,3,5,0,1,0.6718234982314548,False
194789,10 Minute Heist: The Wizard's Tower,2017,1.2083,2,5,0,0,0.3965417468218434,True
286343,Conflict of Heroes: Awakening the Bear – Operation Barbarossa 1941 (Third Edition),2019,3.0,2,4,1,1,0.9399400810104667,True
273009,"Bar-Lev: The 1973 Arab-Israeli War, Deluxe Edition",2019,4.1429,1,5,1,1,0.9850062826718162,True
4246,Checkpoint Omega,1983,2.0,2,6,0,0,0.32635243673784053,True
3276,Skittles,1801,1.0,2,4,0,0,0.10050013682560321,True
8161,Fall of Berlin,1998,1.8571,1,2,0,1,0.5110105435232468,False
19044,Holidays,2005,1.0,2,4,0,0,0.20625176648096272,True
950,Four Dragons,2000,2.3556,3,4,0,0,0.24707332343216257,True
236332,Animator vs Animation,2018,1.0,2,8,1,0,0.280785099913207,False
179803,Arcadia Quest: Inferno,2017,2.4091,2,4,1,1,0.755251915231115,True
41021,Tangram Master,2001,1.8571,1,4,0,0,0.35046155922288513,True
126069,Oh My Lair!,2012,1.5714,1,1,0,0,0.3748029173667113,True
278373,Twisty Little Passages,2020,2.0,1,0,1,1,0.724013271615778,True
264221,Mini Miners,2019,3.0,2,4,1,1,0.7604131990427359,True
77076,Loch Ness,2010,1.1429,2,5,0,0,0.030481401582789884,True
238412,Heropath: Dragon Roar,2018,3.75,1,4,1,1,0.914408120636561,True
125153,The Gallerist,2015,4.2581,1,4,1,1,0.9907924216264041,True
67180,Tikal II: The Lost Temple,2010,2.6286,2,4,0,1,0.5482979594507507,False
1235,Yellowstone,1985,1.7742,2,4,0,0,0.2778483649280123,True
336849,Kemet: Blood and Sand – Kickstarter Edition,2021,3.0,2,5,1,1,0.909512350830964,True
172558,Crashland,2015,2.0,1,1,0,1,0.5604393521598989,False
94724,The Big Idea,2011,1.0,3,6,0,0,0.2161377607512858,True
316,Chase,1985,2.6579,2,2,0,0,0.3353187034966937,True
2625,Das Pferd von Troja,1993,1.8333,2,4,0,0,0.27724996618114545,True
156557,Zombie Island,2014,1.2,1,4,0,0,0.4620747187633262,True
259081,Machi Koro: Legacy,2019,2.0357,2,4,1,0,0.4128748830621828,False
18199,What's GNU?,2004,1.1667,2,6,0,0,0.026241019350671694,True
11760,Knuckling Knights,2004,1.0476,2,4,0,0,0.02267355675789993,True
227502,Medieval,2018,2.75,1,6,0,1,0.8932044461614036,False
180852,Tiny Epic Western,2016,2.8738,1,4,0,1,0.9397523498720951,False
76681,The Kingdoms of Crusaders,2007,1.2143,2,2,0,0,0.2737675823683972,True
90137,Blood Bowl: Team Manager – The Card Game,2011,2.3344,2,4,1,1,0.8647469565546444,True
20525,Knock Out Whist,0,1.5556,2,7,0,0,0.15743240705466063,True
155827,Krosmaster: Quest,2015,3.0833,2,6,0,1,0.5256314368740801,False
41017,Tuk-Tuk Taxi,2009,1.3333,2,4,0,0,0.1595973374296661,True
152757,Doodle Quest,2014,1.0909,1,4,0,0,0.0307758704916649,True
109276,Kanban: Driver's Edition,2014,4.3559,2,4,1,1,0.9942928712482729,True
2897,In Pursuit,2001,1.8333,4,8,0,0,0.09777033069999502,True
14131,Casanova,2004,1.0,2,4,0,0,0.14726791994018487,True
203195,Keep Cool,2016,2.0,3,8,0,0,0.20868943393860667,True
204397,Warhammer Age of Sigmar: Storm of Sigmar,2016,2.5,2,2,0,1,0.6840234409703013,False
141102,DuCo,2013,1.7143,1,5,0,0,0.40019591639910634,True
24525,Attangle,2006,2.8,2,2,0,0,0.38565177022218317,True
8743,"Saipan: Conquest of the Marianas, June 1944",1975,2.3333,2,2,0,1,0.5413384766099567,False
3645,History of the Second World War,1985,2.5,2,2,0,1,0.5325212094962422,False
9004,Pop-Up Pirate!,1975,1.0556,2,4,0,0,0.021195937283958723,True
9471,Crazy Bugs,1991,1.3333,2,4,0,0,0.03535568768488531,True
154022,Clairvoyance,2013,1.0,2,5,0,0,0.31110775220659703,True
142325,Kobayakawa,2013,1.1905,3,6,0,0,0.1091905703162438,True
238506,Magic: The Gathering – Duel Decks: Merfolk Vs. Goblins,2017,3.0,2,2,1,1,0.685814792101398,True
181176,Council of Blackthorn,2016,2.3636,2,6,1,1,0.7536565862807583,True
184044,Cul-De-Sac Conquest,2016,1.5,2,8,0,0,0.43948020421522044,True
85108,U-Boat Leader,2011,2.5294,1,1,0,1,0.699577963993778,False
172008,Critical Mass: Patriot vs Iron Curtain,2018,2.25,2,2,0,0,0.47564427630024453,True
206202,Zaubertrank der vier Elemente,2016,2.0,2,4,1,0,0.3738344886396278,False
37912,"Highway to the Reich: The Allied Airborne Invasion of Holland, 1944 (Third Edition)",2008,4.2308,1,5,1,1,0.9970168763830254,True
195981,BEEEEES!,2017,1.8,2,5,0,0,0.22242779794867273,True
231087,Ducklings: A Game About Parenting!,2018,1.0,2,4,0,1,0.5385132401254188,False
4129,Snapshot,1989,2.0,2,4,0,0,0.34023804821442744,True
217671,Mag-O-Mag,2017,1.0,2,4,0,0,0.14139677609980789,True
105037,Tournay,2011,2.9048,2,4,0,1,0.8924422861715415,False
16456,Canope 1801,2001,2.625,2,2,1,0,0.49055029534990835,False
22380,CSI: Senses,2006,1.4,2,4,0,0,0.23011150864173668,True
85004,Interstellar Mayhem,2010,2.0,2,6,0,0,0.453212814573048,True
16362,Hula Hippos,2005,1.0179,2,4,0,0,0.02519128960969914,True
4736,Armor Supremacy,1976,1.2,2,6,0,0,0.16811464954154992,True
5011,Monsters of the Midway,1982,2.3333,2,2,0,0,0.38474623746694747,True
175627,Mangaka: The Fast & Furious Game of Drawing Comics,2016,1.0,1,8,0,1,0.7097054039128389,False
212516,Keyper,2017,3.5926,2,4,1,1,0.9719130050999584,True
293207,Eila and Something Shiny,2021,2.2,1,3,1,1,0.6890874474750253,True
295945,Exit: The Game – The Cemetery of the Knight,2020,2.6667,1,4,1,1,0.7149652504515959,True
93724,Black Gold,2011,2.5882,2,5,0,1,0.729833055814543,False
42969,Hagoth: Builder of Ships,2010,1.5714,2,4,0,0,0.2586725651178841,True
5039,"The Battle for North Africa: War in the Desert, 1940-42",1996,2.931,2,4,0,1,0.863478771063135,False
226592,Blackwood,2017,2.7143,2,4,0,0,0.48997026429278967,True
9663,Napoleon on the Danube,1992,2.4615,2,2,1,1,0.5843246596132208,True
39252,Hexus,2008,1.6667,2,4,0,0,0.1704034643862825,True
161617,Dungeon Lords: Happy Anniversary,2014,3.9231,2,4,1,1,0.9411130639882678,True
27373,Guillotine,1987,0.0,2,4,0,0,0.07718832252930961,True
171475,Särge schubsen,2015,1.0,2,6,0,0,0.1610327257324375,True
15109,Tegn og gæt,0,1.0,4,12,0,0,0.030603523480419618,True
209849,King Frog,2016,1.0,2,4,0,0,0.14813867319604895,True
1669,Mosby's Raiders: Guerilla Warfare in the Civil War,1985,2.5283,1,1,0,1,0.7187980194380705,False
2580,Persian Gulf: Battle for the Middle East,1986,3.4815,2,2,1,1,0.848694874143097,True
47158,Elemental Clash: The Basic Set,2009,1.625,2,2,0,0,0.2168996264321931,True
6109,Mafia,1981,1.5,3,5,0,0,0.14225096334478116,True
3667,Star Fleet Battle Manual,1977,2.0,2,8,1,1,0.6149137094735866,True
11924,Struggle,1982,1.0,2,4,0,0,0.14021920219878006,True
15435,Starship Troopers Miniatures Game,2005,2.6818,2,2,0,1,0.6673623222944475,False
179322,Healing Blade: Defenders of Soma,2016,2.6667,1,2,1,1,0.8822567444856717,True
309129,Disney: The Haunted Mansion – Call of the Spirits Game,2020,1.8571,2,6,1,0,0.4456463935720103,False
173064,Leaving Earth,2015,3.7251,1,5,1,1,0.9189017412790543,True
207351,Nimbee,2017,2.0,2,4,0,0,0.2910714669024216,True
10623,Gringo!: The Mexican War 1846-48,2004,3.4054,1,6,1,1,0.8890348717651357,True
135581,Pointless: The Travel Game,2012,1.0,2,4,0,0,0.18148884133639137,True
231872,Heirs of the Wizard King,2018,2.3333,1,4,0,1,0.8009637531348985,False
6995,Castle Danger,2002,3.6667,2,2,0,1,0.6415740422252253,False
47484,Strange Aeons,2009,2.5,2,2,1,1,0.6151447294068201,True
170431,King's Kilt,2015,1.6,2,4,0,0,0.3294511202922852,True
10508,Leinen los!,1997,1.1429,2,4,0,0,0.03132654377561766,True
155484,Cheesonomics,2014,1.6667,2,5,0,1,0.6911717395387876,False
140988,ElfQuest Adventure Game,2015,1.5,1,4,0,1,0.6343444365622704,False
71304,Iron Man 2: Game of War,2010,1.0,2,2,0,0,0.35183520002419294,True
168834,Rocca Rails,2014,2.0,2,10,0,0,0.29749952794873635,True
88559,Bullfrog Goldfield,2011,3.5217,2,5,0,1,0.6913854650897441,False
254145,Seals,2018,1.0,2,4,0,0,0.1462835620232267,True
285775,KeyForge: Worlds Collide,2019,3.0,2,2,1,0,0.46158828345798353,False
6613,"Downtown: Air War Over Hanoi, 1965-1972",2004,4.0808,2,2,1,1,0.9115653040042605,True
220133,Endangered,2020,2.5,1,5,1,1,0.7617982033600105,True
175619,Prussia 20,2015,2.25,2,2,1,1,0.6490746315722096,True
364,Samarkand,1980,1.9494,2,5,0,0,0.2725241880294477,True
1989,The Peter Principle Game,1973,1.5,2,4,0,0,0.28789990737019067,True
65515,Nuns on the Run,2010,2.0769,2,8,0,1,0.750255293327709,False
162480,Rise of the Kage,2015,3.2222,2,4,0,1,0.8027373823158792,False
232823,Best Treehouse Ever: Forest of Fun,2018,1.6667,1,4,0,1,0.694594041529646,False
14736,Let's Kill!,1997,1.3333,2,6,0,0,0.2833741266341152,True
2400,The Brotherhood,1972,2.2857,2,5,0,0,0.47850338488696526,True
165948,Mangrovia,2014,2.4625,2,5,1,1,0.7338220844259199,True
20074,Railroad Dice 2,2005,2.3889,2,4,0,1,0.574070607304081,False
32495,Murder City,2007,2.3043,2,5,0,0,0.4067073326528677,True
7970,Arctic Storm: The Russo-Finnish Winter War 1939-40,1992,3.2593,2,2,0,1,0.7875877712897555,False
19653,Helden in der Unterwelt,2005,2.25,1,4,0,0,0.4683687609741063,True
3425,Skunk,1953,1.0,2,8,0,0,0.12612583102885994,True
24998,Tiki Mountain!,2007,1.8333,2,6,0,0,0.31994718664382,True
314491,Meadow,2021,2.2273,1,4,1,1,0.6956821683212876,True
155173,Subdivision,2014,2.381,1,4,0,1,0.5064782736133457,False
7779,Heart of Oak: Naval Miniatures Rules for the Age of Fighting Sail,1978,3.6667,2,2,1,1,0.7985872409381793,True
29408,Inwigilacja,2007,1.4286,3,5,0,0,0.1429783184296193,True
90467,Monsta,2011,2.0,3,5,0,0,0.17739752397125733,True
282483,Escape from Iron Gate,2019,2.0,3,8,0,0,0.2659401830286468,True
230304,Unlock!: Mystery Adventures – The Nautilus' Traps,2017,2.8,1,6,0,1,0.6175229206475255,False
98778,Hanabi,2010,1.6963,2,5,1,1,0.8160232124662868,True
256067,Cupcake Empire,2018,2.8148,2,4,1,1,0.5316782855159985,True
201668,Cosmic Balance,2016,2.0,2,5,1,1,0.5302139421337085,True
8208,Trial of Strength: War on the Eastern Front,1985,3.65,2,2,1,1,0.9224602596776582,True
164627,Brewin' USA,2015,2.1667,2,5,0,1,0.6452659234667498,False
258074,Volfyirion,2019,2.275,1,2,1,1,0.6854557008968063,True
235867,Unicorn Glitterluck: A Party for Rosalie,2017,1.0,2,4,0,0,0.17796640112639758,True
171278,Victory Roads,2015,3.4667,2,2,1,1,0.9602304124430726,True
357,Excape,1998,1.141,3,6,0,0,0.31266036906640443,True
190064,Explorers of the Lost Valley,2016,1.0,2,4,0,0,0.33965920843317093,True
252556,Bosk,2019,2.1143,2,4,1,1,0.6057150324217342,True
8095,Prophecy,2002,2.6345,2,5,0,1,0.7008424636326815,False
34377,King Toad,2008,1.0,2,6,0,0,0.11661798248997242,True
38829,Greater East Asia War,2009,2.7778,1,2,0,1,0.814549886862351,False
285712,Tan-tan Caravan,2019,1.6667,2,4,0,0,0.28596655939791754,True
692,Wizard Kings,2000,2.6513,2,7,0,0,0.4903171187974506,True
244909,Bermuda Pirates,2019,1.0,2,4,0,0,0.16699739342515701,True
17971,War in the Desert,1997,4.0,1,2,1,1,0.920048694655537,True
38524,Kimaloé,2008,1.8,3,4,0,0,0.16348815214900514,True
215437,Codex: Card-Time Strategy – Core Set,2016,3.4545,2,5,1,1,0.7312203676658957,True
2455,India Rails,1998,2.6066,2,6,1,0,0.4058834486945199,False
167650,"Last Battle: Ie Shima, 1945",2015,2.2,1,2,1,1,0.7127257149562405,True
124387,Rule the Roost,2012,1.1429,2,4,0,0,0.19617393670119385,True
16440,The Alley Cats Game,1976,1.25,2,4,0,0,0.028779603570320757,True
3417,Tribulation,1974,1.6667,1,6,0,0,0.28373462725070514,True
187000,Block Out!,2015,1.0,2,6,0,0,0.13404848122723814,True
764,Mad Gab,1996,1.2532,2,12,0,0,0.2013876528824003,True
130827,Rumble in the Dungeon,2012,1.12,3,6,0,0,0.14803781259006032,True
194388,Blacksmith Brothers,2016,2.2857,2,4,1,0,0.48809540203584384,False
294652,By Stealth and Sea,2020,2.5556,1,3,1,1,0.849578856666999,True
195163,Spy Tricks,2016,1.5,3,4,0,0,0.13236514762959461,True
3246,Albion: Land of Faerie,1981,2.8125,2,2,0,0,0.3951360587402256,True
1775,Password Plus,1978,1.5,4,4,1,0,0.09475596183449009,False
140711,Carcassonne Big Box 4,2012,2.0317,2,6,1,0,0.4118464233009799,False
68504,Outrider,2010,2.1,2,8,0,0,0.3418501362756068,True
199881,Space Cantina,2016,2.6,1,4,1,1,0.617298574204761,True
195372,Krazy Wordz: Nicht 100% jugendfrei,2016,1.08,3,7,1,0,0.1829321869687751,False
19,Wacky Wacky West,1991,1.8365,2,4,0,0,0.373813952251044,True
8394,Ludoviel,2003,1.3333,1,8,0,0,0.3785441421079893,True
151004,Smash Up: Science Fiction Double Feature,2014,2.2987,2,2,1,0,0.4169408638375106,False
217466,Mafiozoo,2017,2.4545,2,4,0,1,0.5174047083337331,False
168265,oddball Aeronauts 2: Double the Trouble,2015,1.8333,2,4,0,1,0.606212756272069,False
220558,Ancient Civilizations of the Inner Sea,2019,2.5,1,6,0,1,0.8070671826632753,False
98443,Dark Horse,2012,2.6667,1,4,0,1,0.8036959266233223,False
256317,Guild Master,2020,2.8889,2,4,1,1,0.8206250027697367,True
224288,Daring Dustbunnies,2019,1.0,2,5,1,0,0.24060123504733083,False
286363,SPELL,2020,2.3333,2,2,1,1,0.6219032244661963,True
41259,Ramses Pyramid,2009,1.2308,2,4,0,0,0.032618073581289334,True
274861,Venice,2021,3.0,1,5,0,1,0.8429111059051264,False
272803,Monopoly Gamer: Overwatch Collector's Edition,2019,1.5,2,6,0,0,0.3523242130584047,True
787,Palermo,1992,1.8889,3,5,0,0,0.19439130584582462,True
210292,Moonstone,0,2.0,2,4,1,0,0.3628169929835662,False
27719,Trapper,2007,2.0476,2,4,0,0,0.2796629560659591,True
216906,Across the Iron Curtain,2017,2.0,1,6,0,1,0.5004126208840303,False
131835,Boss Monster: The Dungeon Building Card Game,2013,1.8438,2,4,0,1,0.8759384304577397,False
57925,Havana,2009,2.2103,2,4,0,1,0.6332063223453571,False
173200,Epic Spell Wars of the Battle Wizards: Rumble at Castle Tentakill,2015,1.6,2,6,0,1,0.6027595406208899,False
25248,Dragon,2006,1.0,2,4,0,0,0.1320431441219428,True
283641,Ducks in Tow,2020,2.25,1,4,1,1,0.6813309062914162,True
229241,Capital City,2017,2.0,3,6,0,0,0.2471703013802769,True
94116,Schlag den Raab: Das 2. Spiel,2011,1.5,2,6,0,0,0.42101315746934903,True
2294,Flinch,1903,1.1379,1,8,0,0,0.16735982026669116,True
8233,Lords & Wizards,1977,2.8333,2,12,0,1,0.6171578618046925,False
5669,Salvo!,1992,2.1111,2,2,0,0,0.4122622708242383,True
3918,Raiders of the Lost Ark Game,1981,1.25,2,6,0,0,0.22472906403777523,True
8745,"Leyte: Return to the Philippines, October 1944",1975,2.6,2,2,0,1,0.5527526595260993,False
226358,Altitude,2017,1.0,1,4,0,0,0.2136157057689261,True
916,Pete the Pirate,2000,1.2222,2,4,0,0,0.026138656121791812,True
169328,Falling (Revised Edition),2014,2.0,4,8,0,0,0.3173774245765156,True
234314,Dôjima,2018,2.0,2,6,1,0,0.3183013016900789,False
284936,Café,2020,1.9677,1,4,1,0,0.32383059269235015,False
12291,Animal Party,2004,1.15,2,6,0,0,0.022090389962866934,True
73650,Porto Carthago,2010,3.1333,3,5,0,0,0.42706077300733225,True
172164,Dohdles!,2015,2.0,3,6,0,0,0.34740481378195964,True
269418,On the Rocks,2021,1.8333,1,4,1,1,0.6509505332563844,True
218854,Invisible Ink,2017,2.0,3,6,0,0,0.21092739363613014,True
325698,Juicy Fruits,2021,2.0,1,4,1,0,0.4507591823375919,False
40774,Lucky Sock Dip: The Card Game,2009,1.0,2,6,0,0,0.0530443466885976,True
175263,4 the Birds,2016,1.0,2,6,0,0,0.3483540832737648,True
88513,Chicken Caesar,2012,2.775,3,6,0,1,0.6717043440785818,False
259704,Wizard Thieves,2019,1.6667,2,4,1,0,0.23875124434726505,False
131499,Counting Fun,2012,0.0,2,4,0,0,0.04759044917064378,True
91513,Princess Magic Fairy,2011,1.0,2,4,0,0,0.13073917032043217,True
262770,Twin Stars: Adventure Series II,2019,2.5,1,1,1,1,0.9014002750335883,True
36597,Serpents of the Seas,2010,3.0769,1,4,1,1,0.7494681601061314,True
173,Formula Dé,1997,1.9589,2,10,0,1,0.9873369194784694,False
28301,Trivial Pursuit: Music Edition 1990-Now – Bite-size,2006,2.0,2,6,0,1,0.5247358135024875,False
241164,Jurassic Snack,2018,1.1818,2,2,0,0,0.2884100066432451,True
71882,Conquest of Planet Earth: The Space Alien Game,2010,2.2286,1,4,0,1,0.7587621186701978,False
90274,Dawn: Rise of the Occulites,2014,2.7143,2,4,1,1,0.7813918872162353,True
10095,Pogo,1998,2.6,2,2,0,0,0.3048628319946752,True
8140,Global Powers,2003,3.0769,2,5,0,1,0.5831179037672284,False
166767,Imperial Harvest,2015,2.2727,2,0,0,1,0.7075568120591113,False
182955,Rory's Story Cubes: Moomin,2015,1.0,1,12,0,0,0.24401464143270318,True
316750,The Princess Bride Adventure Book Game,2020,1.8889,1,4,0,1,0.6249227439087073,False
2040,Trippples,1972,2.1053,2,4,0,0,0.2553096855172222,True
99308,Hike,2011,1.4706,3,8,0,0,0.10172687020577974,True
75782,The Phantom League,2010,3.2222,2,6,0,1,0.5616539343715451,False
2858,Mathable,1987,2.1667,2,4,0,0,0.2559984391323638,True
119792,Edition Wars,2012,1.6667,3,5,0,0,0.1865545454599575,True
278,Catan Card Game,1996,2.4478,2,2,0,1,0.8171703980005658,False
145588,Citrus,2013,2.5,2,5,1,1,0.5045379162514703,True
109718,Hunting Party,2011,2.0,2,5,0,0,0.3195902017154815,True
10765,Geist,2004,3.0,2,5,0,0,0.48167552716525275,True
162367,Co-Mix,2014,1.125,3,10,0,0,0.09630766552226043,True
204323,Planet Rush,2016,2.0,3,5,0,0,0.3512167733380263,True
147144,Whacky Wit,2013,2.0,2,5,0,0,0.27202147192267473,True
6707,Age of Mythology: The Boardgame,2003,2.9305,2,4,0,1,0.8455178629088506,False
340040,Neoville,2021,1.3333,2,4,0,0,0.19636900608244365,True
160550,GodZ,2014,3.3333,3,5,0,0,0.456731216282581,True
37794,Magnifico,2008,2.6296,3,5,0,0,0.24724612217930558,True
10325,"Marry, Date or Dump?",2003,1.25,2,8,0,0,0.19017628291611316,True
202096,Marvel Dice Masters: Iron Man and War Machine Starter Set,2017,0.0,2,2,1,0,0.14315425688133807,False
214849,Build or BOOM,2016,1.25,2,2,0,0,0.32702919800302466,True
5532,Where in the USA is Carmen Sandiego?,1993,1.3333,2,6,0,0,0.24156481924378417,True
218556,No Game Over,2016,1.5,2,6,0,0,0.21282011255412708,True
2044,"Non-Violent, Politically-Correct War",1996,1.1,2,4,0,0,0.1889706081626246,True
122159,Cthulhu Fluxx,2012,1.4655,2,6,0,0,0.4392430395323511,True
133534,Sigismundus Augustus: Dei gratia rex Poloniae,2012,3.8125,3,5,1,1,0.9214611216526176,True
189829,Zombie Tower 3D,2015,1.75,3,4,0,0,0.20492259366488796,True
16332,The Battle of Tanga 1914,2015,2.6667,1,2,0,1,0.6411059960578948,False
258041,Majolica,2018,2.9091,1,4,0,1,0.8052084373613708,False
161530,Jäger und Späher,2014,2.65,2,2,0,0,0.4242405227350453,True
267013,Kung Fur Fight!,2018,2.5,2,2,1,0,0.41439515389063364,False
78093,Crosshairs,2010,2.5,2,4,1,1,0.5736163734911902,True
8177,UNO: Spider-Man,2002,1.25,2,10,0,0,0.035822303893567276,True
171668,The Grizzled,2015,1.9436,2,5,1,1,0.5914836703090689,True
129625,Irezumi,2012,2.0,2,4,0,0,0.2874694050472558,True
24225,Boxcars,1974,2.5556,2,6,0,0,0.47926839046411945,True
215482,Road Hog: Rule the Road,2017,1.8,2,5,0,0,0.4608453849526193,True
28121,Fluxx en Español,2006,1.2,2,6,0,0,0.1693400794169436,True
1576,Gettysburg (125th Anniversary Edition),1988,2.0,2,2,0,0,0.4084492446868553,True
4556,Patton's Best,1987,3.1975,1,1,0,1,0.7531166918271442,False
181267,Hundred Days 20,2015,2.5714,2,2,1,1,0.718094705005585,True
224710,Zombicide: Green Horde,2018,2.5211,1,6,1,1,0.9782122983616605,True
3466,WarpWar,1977,2.037,2,2,0,0,0.3079840914646032,True
5770,Orchard,1986,1.039,2,8,0,0,0.021081276012274094,True
212610,Munchkin Wonderland,2016,1.3333,2,6,0,0,0.309064923395311,True
253861,Black Skull Island,2018,1.4,2,9,0,0,0.43798893398814415,True
906,Abilene,1983,1.7,3,6,0,0,0.1416389723452888,True
286145,Walking in Provence,2019,1.8571,2,5,0,0,0.34053382506718655,True
54745,Scene It? The Simpsons Deluxe Edition,2009,1.4167,2,12,0,0,0.2858826327280946,True
300727,The Coldest Night,2020,2.0,1,4,0,0,0.42045956326405265,True
252776,Muse: Awakenings,2018,1.1667,2,12,1,0,0.1897493112535672,False
4268,Razzle,1981,1.3333,2,2,0,0,0.16991107815559306,True
28289,First to Fight,1991,3.8333,2,2,1,1,0.9196034045707121,True
153509,Out of Mine!,2014,1.25,2,4,0,0,0.16370664209915536,True
113931,Rock'n Roll Manager,2016,2.4545,2,5,1,0,0.4360179772259877,False
11125,The Marne: Home Before the Leaves Fall,1972,2.3,2,2,0,0,0.4270828882890014,True
164670,Mr House,2014,2.7143,2,4,0,0,0.40760326259606305,True
20233,Marquis,2005,2.0,2,4,0,0,0.33376244831258034,True
9725,Monopoly: National Parks Edition,1998,1.8,2,8,0,0,0.34715902941670024,True
182199,Superfight: The Walking Dead Deck,2015,0.0,3,10,0,0,0.058460120653768835,True
14000,Dog-opoly,0,1.3333,2,6,0,0,0.10275049812302256,True
4493,Kayanak,1999,1.2083,2,4,0,0,0.02655372047030304,True
30485,Big Brain Academy Boardgame,2007,1.6,2,6,0,0,0.2938930344845479,True
273092,Crumbs,2020,1.6667,2,4,0,0,0.41310069648144876,True
212688,Cthulhu Crusades,2017,2.5,2,4,0,1,0.8268658393936844,False
166976,Consentacle,2014,1.3333,2,2,0,0,0.261135424489615,True
22029,"I Ain't Been Shot, Mum",2002,2.9412,2,6,1,1,0.6381575153394035,True
9084,Grunwald 1410,1992,3.3182,2,2,0,1,0.6459965623473881,False
25,Battlemist,1998,3.2,2,6,0,0,0.47838537666424163,True
245354,Unlock!: Secret Adventures – The Adventurers of Oz,2018,2.875,1,6,1,1,0.7622464488092735,True
246862,Galaxy Hunters,2021,2.6667,2,4,1,1,0.632435248129991,True
26363,Nomads of Arabia: The Wandering Herds Game,2006,2.2,3,6,0,0,0.37272394105653434,True
6839,The Bionic Woman,1976,1.0,2,4,0,0,0.03052249506330759,True
