BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
279975,An Attrition of Souls,2020,2.375,2,2,1,1,0.7068280525709912,True
170430,12 Days of Christmas,2015,1.2353,3,8,0,0,0.2768712986859918,True
47218,Yikerz!,2009,1.2083,1,4,0,0,0.17071225926999886,True
7140,Sink the Bismarck!,1992,3.0,2,2,0,1,0.5474774624809798,False
24473,Megastar,2006,1.4118,2,5,0,0,0.15392760706743788,True
14781,Drôles de Zèbres,2004,1.5,2,2,0,0,0.25172001678071154,True
33541,Friedland 1807,2007,2.9,0,0,1,1,0.7236940131910202,True
23656,Chuck-It Chicken!,2006,1.1739,2,4,0,0,0.02667913486506523,True
17997,Anno Domini: Sex & Crime,1998,1.4074,2,8,0,0,0.30456751485056205,True
45986,Stronghold,2009,3.6766,2,4,1,1,0.8608935281277921,True
62853,JAB: Realtime Boxing,2011,1.7541,2,2,0,0,0.247284395696808,True
10188,Sale of the Century Quizzard,1986,2.0,2,6,0,0,0.37462426968832957,True
27608,Hit or Miss,2006,1.0,3,8,0,0,0.09923958684097503,True
167669,The Best of TV and Movies,2012,0.0,2,6,0,0,0.09132522501501497,True
149794,Clash of Giants: Civil War,2016,2.3333,1,2,1,1,0.8909391755856193,True
166977,Gangster Dice,2015,1.6,2,4,1,0,0.40143680756782263,False
200396,Long Range Desert Group: Special Operations Against Rommel 1941-1942,2015,2.1667,1,1,0,1,0.7797274595604358,False
168250,Battle for Sularia,2016,3.25,2,2,1,1,0.8791030458377942,True
3745,Bioviva,1996,1.7143,2,6,0,0,0.3164196989187877,True
256705,Seasons of Rice,2018,1.6364,2,2,1,1,0.5486175395498495,True
2960,Camden,2002,1.9091,2,4,0,0,0.4155723542949413,True
1707,Spices of the World,1988,1.4,2,6,0,0,0.2113359008553646,True
30179,Inside,2007,2.0,2,2,0,0,0.17128257254373092,True
217098,Trôl,2017,2.0,2,5,0,0,0.2722335755088256,True
122809,Board of Dreams,2012,3.0,2,2,1,1,0.5303799988257459,True
173648,Booty,2015,2.5714,3,6,0,0,0.21465595888178782,True
228504,Cat Lady,2017,1.4737,2,4,1,0,0.3603318478180111,False
124589,Flame War,2012,2.3333,2,6,0,0,0.34104352497531515,True
1613,Ghost Castle,1970,1.122,2,4,0,0,0.038699427462237986,True
95710,Bop It!,1996,1.0,1,99,0,0,0.18941216933412092,True
229736,¡Ruiz!,2017,1.3333,2,8,0,0,0.4764004751230864,True
328636,Chai (Deluxe Edition),2020,2.0,1,5,1,1,0.6677551557117002,True
177248,Saga of the Northmen,2016,2.4167,2,4,1,1,0.657396842991663,True
36783,Jishaku,2008,1.0417,2,2,0,0,0.08064321962246077,True
1513,The Republic of Rome,1990,4.3488,1,6,1,1,0.9831803480502016,True
5118,Deduction,1976,1.2,2,2,0,0,0.16352678911672935,True
25253,Battlefield Evolution: Ultra-Modern Tabletop Combat,2007,2.75,2,4,0,1,0.6839203710485965,False
5050,The Worst-Case Scenario Survival Game,2001,1.2,2,10,0,0,0.3131416107476272,True
174802,VENOM Assault,2016,2.1667,1,5,1,1,0.7071129838491637,True
1503,Mid-East Peace,1990,2.4,2,6,0,0,0.43221233769180206,True
102690,Villagers & Villains,2011,1.8095,2,5,0,0,0.3271685423756805,True
288087,Berridos,2019,1.0,2,5,0,0,0.2783135596849414,True
247578,Death Note: Confrontation,2018,2.5,2,2,1,1,0.5165166155102099,True
2304,Knock Out,1994,2.1667,3,5,0,0,0.251904655822774,True
171447,Bad Bunnies,2015,1.0,2,6,0,0,0.15696814173005028,True
243435,Verflucht!,2018,1.1538,1,5,0,0,0.3142076270414187,True
206715,Ultimate Werewolf Legacy,2018,2.4,8,16,1,0,0.143109946000783,False
134069,Alexander's Campaign,2017,2.0,2,3,0,1,0.644541957801116,False
6708,Eureka!,2002,1.0,2,4,0,0,0.1198696045798643,True
35293,Im Reich der Wüstensöhne,2008,2.2941,3,4,0,0,0.40628646517642597,True
39834,Glenn's Gallery,2010,2.3333,3,5,0,0,0.38753824503977763,True
240225,Roll to the Top!,2018,1.0556,2,5,0,0,0.16414273318126238,True
336195,League of Dungeoneers,2021,3.6,1,4,1,1,0.9686397315191007,True
89898,Faux•Cabulary,2011,1.1111,3,7,0,0,0.10528846072155904,True
251208,Game Box: Family Feud – Disney Edition,2016,0.0,3,99,0,0,0.09322405874285516,True
162223,Mood X,2014,1.3333,4,8,0,0,0.07763306819788156,True
180257,Molecular: The Strategic Chemistry Tile Game,2015,2.0,2,8,0,1,0.7105166699675822,False
5223,Champs de Bataille II: La bataille de Kadesh,1997,2.4444,2,2,0,1,0.5130002203991119,False
319223,Sleeping Gods: Primeval Peril,2020,3.0,1,2,1,1,0.8716280122009087,True
3693,Empires at War,1993,2.7778,2,2,0,1,0.623355448473912,False
175464,Les Quatre-Bras & Waterloo 1815: The Empire's Final Blows,2015,3.5556,2,3,1,1,0.901451289501282,True
99219,Swish,2011,1.2632,2,6,0,0,0.09306721589983537,True
300008,Fish Club,2020,0.0,2,2,0,0,0.045549309185325314,True
61269,Drakon (Second Edition),2002,1.8214,2,6,0,0,0.33505310228921387,True
245952,Import / Export Captain Edition,2017,3.0,2,6,1,1,0.8621158058578741,True
154476,Gold Ahoy!,2014,1.3125,2,2,0,0,0.09898052960821477,True
57349,Vampires of the Night,2009,1.0714,2,4,0,0,0.029324230011723122,True
220632,Monster Slaughter,2018,2.1538,2,5,1,1,0.7513757261940842,True
14709,Gangs of Mega-City One,2005,2.6,2,2,1,1,0.5766278123692856,True
14254,PitchCar Mini,2003,1.1447,2,8,0,0,0.20571397427062507,True
211810,Sweets Stack,2016,0.0,2,4,0,0,0.07154626317686368,True
217197,Lucky Forward: Patton's Third Army in Lorraine,2020,4.8333,2,2,1,1,0.9320812998823729,True
16395,Blokus Duo,2005,1.6918,2,2,0,0,0.47168014129064234,True
182499,Desert Fox Deluxe,2016,3.5,2,2,1,1,0.9945882380926203,True
186722,True Messiah,2018,3.25,2,4,1,1,0.8787641082785798,True
322703,Death Valley,2021,1.875,1,2,1,1,0.7534456228519443,True
7651,Europe at War,1993,3.2727,2,5,0,1,0.6269544558171191,False
257063,SiegeStorm: SiegeMode,2019,2.6,1,4,1,1,0.8055711962606578,True
666,Stump,1968,1.0,2,4,0,0,0.10725028221871497,True
164339,3 to 4 Headed Monster,2016,1.0,3,4,0,0,0.11778030330375325,True
171499,Cacao,2015,1.816,2,4,1,1,0.5432318532769872,True
63899,Magma Monster,2010,1.2,2,4,0,0,0.026350854412975917,True
25167,Project Skyline,2004,1.7273,2,4,0,0,0.26195121186276427,True
46422,Nostra City,2009,2.5,3,5,0,0,0.3035495473366351,True
186212,Win/Lose Revolution,2015,1.0,3,5,0,0,0.17513802444677204,True
7338,Epaminondas,1975,2.85,2,2,1,1,0.554739861424377,True
268377,11:59,2019,1.3333,2,2,0,0,0.4308348718537367,True
1631,Barbarian Prince,1981,2.4035,1,1,0,0,0.4355616237709918,True
25008,Italia,2006,3.2162,3,4,0,0,0.4481755592940074,True
73288,Dumb Ass,2010,1.0,2,4,0,0,0.15668472257891683,True
242324,Stew,2018,1.2222,2,4,0,0,0.11194671688859349,True
274688,Board Game Cafe Frenzy,2019,1.7143,2,5,0,1,0.523222643663036,False
141679,PicWits!,2012,1.0,4,10,0,0,0.058335788300117035,True
270677,Knaster,2019,1.0,1,99,0,0,0.24191202094499747,True
3669,Moon Base Clavius,1982,2.1667,2,2,0,0,0.38194950652907306,True
251137,Vietnam: Rumor of War,2019,4.25,1,4,0,1,0.9739582927465907,False
225885,Unbroken,2018,1.7383,1,1,0,1,0.5982281977148509,False
19834,Bus Stop,1996,1.0,2,4,0,0,0.017974600147489594,True
120924,Hug Me,2010,1.0,2,8,0,0,0.21510108980334142,True
13912,"The Sedan Campaign, 1870",2004,2.375,1,2,0,1,0.5708903819705716,False
2961,Confusion:  Espionage and Deception in the Cold War,1992,2.4111,2,2,1,1,0.6138495622603398,True
8256,LEGO Constructionary Game,1999,1.6667,3,6,0,0,0.18479182373935174,True
204069,Cranium Dark,2016,1.0,3,0,0,0,0.09872352461749895,True
102107,Race to Adventure: The Spirit of the Century Exploration Game,2013,1.5,2,5,0,1,0.6798970964793523,False
206938,Kullerhexe,2016,1.5,2,5,0,0,0.17816216450882136,True
38026,Clue: Harry Potter Edition,2008,1.641,3,5,0,0,0.3647476556746498,True
30760,Penguin Soccer,2007,2.0,2,2,0,0,0.2832091263978579,True
250396,Terminator Genisys: Rise of the Resistance,2018,2.6316,1,4,1,1,0.7999030993714438,True
148000,Sissi!: Die Bohnenkaiserin,2013,2.5,3,5,0,1,0.5480522221918497,False
204615,StarFall,2016,1.7,2,4,0,0,0.2331678634108746,True
8943,Superfection,1975,1.5,2,6,0,0,0.2033055883722001,True
192297,America,2016,1.1,2,6,0,0,0.30421817479168733,True
155987,Abyss,2014,2.3365,2,4,1,1,0.7485757337024959,True
1837,Word Yahtzee,1978,1.6087,2,4,0,0,0.24025817714723563,True
268248,Warhammer Fantasy Battle (Third Edition),1987,5.0,2,99,1,1,0.9673259822986477,True
5217,Eleusis,1956,2.9333,4,8,1,0,0.28814101820608207,False
3154,Nautilus,2002,2.6641,2,4,0,1,0.5415197250406413,False
4454,Statis Pro Football,1973,2.55,1,2,0,1,0.5268721409227022,False
186793,Barnyard Roundup,2016,1.3333,2,6,0,0,0.356369285402647,True
181615,Nitro Glyxerol,2015,1.0,2,4,0,0,0.15022601335005967,True
243231,Henhouse Havoc,2018,2.0,2,4,0,0,0.31642342801246254,True
7634,Western Desert,1982,3.8235,2,2,1,1,0.7908685538069279,True
288539,The Jaws of Victory: Battle of Korsun-Cherkassy Pocket – January/February 1944,2020,4.1538,2,5,1,1,0.9993912594180023,True
273993,Tonari,2019,1.1429,2,4,0,0,0.2436556942156289,True
235699,Würfelblitz,2017,1.0,2,7,0,0,0.13991329991222684,True
234949,Oliver Twist,2017,2.0,2,4,0,0,0.4288093503353531,True
261624,Warfighter Shadow War: The Modern Night Combat Card Game,2019,3.8333,1,6,1,1,0.9650442157323259,True
6657,Such a Thing?,1989,1.2453,2,8,0,0,0.2325530191073548,True
257081,My Hero Academia: The Card Game,2018,1.0,2,4,0,0,0.2008941541436018,True
11648,Warmaster,1993,2.1429,2,2,0,0,0.330386446798544,True
302882,The Dwarves Big Box,2021,2.0,2,6,1,0,0.36122876179777197,False
198549,Give or Take,2016,0.0,2,10,0,0,0.06678402694937069,True
37498,Monopoly: The Beatles Collector's Edition,2008,1.75,2,6,0,0,0.39294491345530463,True
290025,Astronomy Fluxx,2020,1.6667,2,6,0,0,0.4234443955651982,True
167763,DC Comics Deck-Building Game: Teen Titans,2015,2.1053,2,5,1,0,0.4752662915016141,False
9238,War in the Ice: The Battle for the Seventh Continent,1978,2.7647,2,3,0,1,0.7335549776558095,False
5828,Aachen,1983,3.5714,2,2,0,1,0.6028272283573655,False
313536,Pop-Tarts Game,2020,1.0,2,6,0,0,0.15009892486005358,True
292748,Trophies,2019,1.0,2,30,0,0,0.1383936389772619,True
171623,The Voyages of Marco Polo,2015,3.1825,2,4,1,1,0.946135957972454,True
35137,Bezzerwizzer Familieudgave,2007,1.75,2,4,0,1,0.5088812532713454,False
127572,Battleship Live,2010,1.75,2,2,0,0,0.2805053700278596,True
3091,The Great Game of Britain,1973,1.4737,2,5,0,0,0.2192105029420776,True
146652,Legendary Encounters: An Alien Deck Building Game,2014,2.7045,1,5,1,1,0.9704982606182877,True
124380,Ladies & Gentlemen,2013,2.06,4,10,0,0,0.13677400077487242,True
168512,X-Men: Mutant Revolution,2015,3.2222,3,4,0,1,0.708920850213503,False
24069,Jogo dos Conquistadores,2006,2.2857,2,4,0,0,0.41266279831987784,True
119872,Joomba!,2012,1.0,2,8,0,0,0.14060625361526272,True
210414,Magic: The Gathering – Duel Decks: Nissa vs. Ob Nixilis,2016,0.0,2,2,1,0,0.1515347121092232,False
302098,Chronicles of Crime: 1900,2021,2.0,1,4,1,1,0.8818877374753789,True
329529,Magellan: Elcano,2021,1.3333,2,5,0,0,0.22303241791236084,True
75476,Inca Empire,2010,3.1493,3,4,1,1,0.8054617038625412,True
70376,Super Comics,2010,1.0,3,20,0,0,0.10311381191344306,True
189902,Space Pioneers,2016,1.5,1,5,0,1,0.5817110449506013,False
139771,Star Trek: Attack Wing,2013,2.7111,2,99,1,1,0.9036115166065453,True
236114,Hida-furukawa,2017,2.0,2,5,0,0,0.35898671728811987,True
15721,N-Tropy,2004,1.3333,2,6,0,0,0.16314254302054068,True
31604,"Civil War in the Far West: The New Mexico Campaign, 1862",2008,2.125,2,2,0,1,0.5637424603746386,False
88871,"Roads to Moscow: Battles of Mozhaysk and Mtsensk, 1941",2013,3.3043,2,2,1,1,0.8396966051440757,True
21641,Aquädukt,2005,1.7051,2,4,0,0,0.4988973496856423,True
32444,Bello,2007,1.0,2,8,0,0,0.0207179324224384,True
183402,Space Planets,2015,1.4,2,4,0,0,0.16999318367682123,True
18745,Sun Tzu,2005,2.0986,2,2,1,0,0.3371304678321573,False
322010,Enchanted Plumes,2021,1.5,2,6,1,0,0.4312835113457174,False
46586,Ratuki,2009,1.1154,2,5,0,0,0.23488197545319947,True
22035,Travel Sequence,1994,1.4286,2,4,0,0,0.14413714182570467,True
230424,Crisis at Steamfall,2019,3.8571,1,4,0,1,0.9310552183072294,False
3934,Bowling Dice,1999,1.0278,1,10,0,0,0.18731545178872558,True
136609,Jenga BOOM,2012,1.0,1,4,0,0,0.22108524963619855,True
17869,Heroes of Might & Magic IV Collectible Card & Tile Game,2005,2.8571,2,6,0,1,0.5873382066604967,False
34152,Grind,2009,2.6818,2,2,0,0,0.41271006945941047,True
177541,Terrible Monster,2015,1.6,2,2,0,0,0.402744226989781,True
174611,Ion: A Compound Building Game,2015,1.3684,2,7,0,0,0.3799033464271783,True
39124,Huang Dih: O Grande Imperador,2006,1.5,3,5,0,0,0.1892826008726903,True
330,Block Mania,1987,2.7568,2,2,0,0,0.41062075205279525,True
237229,Roar: King of the Pride,2018,2.0,3,6,0,0,0.25353678080439906,True
70532,Tonkin: The First Indochina War (Second Edition),2012,3.4118,2,2,1,1,0.9867119999993033,True
6862,Laska,1911,2.5714,2,2,0,0,0.2833876181975624,True
6495,Iron Tide: Panzers in the Ardennes,2003,3.1212,2,4,1,1,0.7716672867727739,True
5503,TimeTripper,1980,2.1852,1,4,0,1,0.551119825197259,False
83907,Assist,2011,1.125,3,7,0,0,0.0797256965986125,True
76551,Hirelings: The Ascent,2012,2.0,2,6,0,1,0.5380213889468617,False
67034,VeloCity,2010,2.0,3,7,0,0,0.20866355214517252,True
22,Magic Realm,1979,4.5277,1,16,1,1,0.9911679630044712,True
122588,Dungeon Command: Sting of Lolth,2012,2.6038,2,2,1,0,0.49148051262421955,False
299569,Kompromat,2020,1.75,2,2,1,0,0.22727292605589317,False
23418,Pursuit of Glory,2008,3.9032,2,2,1,1,0.8617758537398659,True
8273,Alexandros,2003,2.3707,2,4,0,0,0.49684351714997865,True
298545,Spoilers: The Game – Travel Edition,2020,1.0,1,8,0,0,0.4305814622836586,True
27613,Code Cracker,2007,1.2174,1,6,0,0,0.18019645674238144,True
7558,Battlegame Book 2: Knights at War,1975,2.125,2,4,0,0,0.48032609851815594,True
313085,Sleep Tight,2021,2.5,1,4,0,1,0.7969391538012465,False
5143,GolfProfi,2002,2.0,1,4,0,0,0.40517139374048444,True
457,Jumbo Grand Prix,1998,1.4,2,5,0,0,0.19343327501072982,True
117942,Zooloretto: The Dice Game,2012,1.2403,2,4,0,1,0.6073286738200379,False
4915,Great War at Sea 2: The North & Baltic Seas,1998,2.8889,2,4,0,1,0.6359651988212571,False
192286,SOL,2016,1.9091,2,8,0,0,0.283928346647047,True
151835,Qwixx Card Game,2014,1.15,2,5,0,0,0.3544405356189189,True
15985,Blood Bowl: Living Rulebook,2004,3.1705,2,2,1,1,0.8261386143610558,True
197528,King Of The Hill: The Dwarf Throne,2016,2.0,2,5,0,1,0.6339585625246059,False
215311,Downforce,2017,1.7473,2,6,1,1,0.7529407595727241,True
169124,Flick 'em Up!,2015,1.3316,2,10,0,0,0.32420029922743654,True
29860,Bataan!,2010,3.875,1,2,1,1,0.981200339292416,True
261985,Combo Fighter: VS pack 3,2018,0.0,2,4,1,0,0.16390514429326514,False
295488,Andor: The Family Fantasy Game,2020,2.0,2,4,1,0,0.11107617532762738,False
8671,Terra,2003,1.6557,3,6,0,0,0.20474735532323568,True
42881,Trenches of Valor,2009,1.5714,2,2,0,0,0.282826304227447,True
191178,Wolfed,2016,1.0,7,45,0,0,0.040228733364999124,True
2578,Phase 10 Dice,1993,1.1515,1,8,0,0,0.18757738965881765,True
226146,Tower of Madness,2018,1.8333,3,5,0,0,0.24401560403674957,True
148581,District-Z,2014,1.4444,1,8,0,1,0.5582590124622857,False
5723,Shattered States,1990,2.2857,2,6,0,0,0.37381886876803067,True
29376,The Battle of Adobe Walls,2009,2.7,2,2,1,1,0.5451165986054443,True
246297,Shadows: Amsterdam,2018,1.2222,2,8,0,0,0.23357548282867174,True
5988,Wings Over France,1992,3.2222,1,1,1,1,0.7015152585879155,True
12532,Abuse: The Final Insult,2004,1.3,2,4,0,0,0.24470945269399222,True
13026,Strato Chess,1973,3.4,2,2,0,1,0.5358073262978534,False
157809,Nations: The Dice Game,2014,2.0045,1,4,0,1,0.8858321112362019,False
29875,"Barbarossa: Kiev to Rostov, 1941",2008,4.2444,1,4,1,1,0.9818329164122984,True
235940,Chill & Chili,2017,1.0,2,5,0,0,0.14406018846684687,True
4196,Fantasy Forest,1980,1.125,2,4,0,0,0.03430496977612596,True
7868,Quadtria,2000,1.75,2,2,0,0,0.18503043266251362,True
43340,Kung Fu,2009,1.0,4,8,0,0,0.05423890175456455,True
202254,The Bird Told Me to Do It,2016,2.25,2,3,0,0,0.4304480921683263,True
337932,Taco Bell Party Pack Card Game,2021,1.0,2,6,0,0,0.19680918933023067,True
13226,Maask,2004,1.1429,2,6,0,0,0.11345393870302005,True
285203,Alien 51: El ascensor,2019,1.5,1,4,1,0,0.42838768735571253,False
271754,Spire's End,2019,2.3333,1,2,1,1,0.8141568212905442,True
3597,Strat-O-Matic Hockey,1978,2.2857,2,2,1,0,0.2994050772305623,False
8211,Great States!,2000,1.0,2,6,0,0,0.021655839044231132,True
10527,Gyges,1985,2.4545,2,2,0,0,0.26998736830870296,True
218933,Warhammer Quest: Shadows Over Hammerhal,2017,2.0,2,5,1,1,0.7390295679427524,True
129904,Shadows over Camelot: The Card Game,2012,1.9429,1,7,0,1,0.670131648115899,False
223286,Bullets and Teeth,2017,1.0,3,5,0,0,0.22757119524976027,True
160902,Dungeons & Dragons Dice Masters: Battle for Faerûn,2015,2.1864,2,2,1,1,0.6247644408758851,True
28023,Jamaica,2007,1.652,2,6,1,1,0.8232572294690372,True
220741,Yummy Yummy Pancake,2017,1.0,2,4,0,0,0.17955592502269888,True
727,Chinese Civil War,1979,2.8571,2,2,0,1,0.503959623197542,False
6719,Liberty: The American Revolution 1775-83,2003,2.6508,2,2,1,1,0.6421426591200221,True
204583,Kingdomino,2016,1.216,2,4,1,0,0.44254552853361073,False
52827,ZoxSo,2009,2.5556,2,2,0,0,0.407191645172911,True
218943,WordSpiel,2017,1.0,2,6,0,0,0.14210841302591098,True
118001,Kleine Fotosafari,2012,1.2857,2,4,0,0,0.20625429866809822,True
195296,Scuttle!,2016,1.0,1,5,0,0,0.20827982688566807,True
93594,Keezbord,2007,1.5,2,8,0,0,0.26963524351351936,True
211047,Steal This Game,2016,1.0,2,2,0,0,0.15966931161895734,True
6981,Monopoly Junior: Toy Story,2001,1.0,2,4,0,0,0.037121920206165164,True
63433,Tantrix Gobble,2009,1.0,1,6,0,0,0.1989932906496274,True
249259,War Chest,2018,2.3145,2,4,1,1,0.5058670314451843,True
17021,Dinosaur Dice,2004,1.375,2,4,0,0,0.030752804178403856,True
35812,Wild Vikings,2008,1.25,2,5,0,0,0.02924716517320752,True
96613,Alcatraz: The Scapegoat,2011,2.3372,3,4,0,0,0.3177638339733342,True
342210,echoes: The Cocktail,2021,1.25,1,6,0,0,0.35295477462046276,True
4958,Ardennes,1994,2.8571,2,4,1,1,0.5316200121261435,True
250309,Darwin's Choice,2019,3.0,2,6,1,1,0.7976054298118331,True
135116,Rent a Hero,2012,1.4762,3,5,0,0,0.11059380659112385,True
244769,HEXplore It: The Forests of Adrimon,2019,3.5,1,7,1,1,0.9393269681447634,True
182605,Skyliners,2015,1.8462,2,4,0,0,0.17379695113773214,True
4326,Virus & Co,2002,1.6667,3,6,0,0,0.1441630791516121,True
271045,Farm Rescue,2019,1.0,1,5,1,0,0.1657141545820452,False
65590,Bumbesi,2010,1.2222,3,6,0,0,0.1044623408604149,True
298281,Exit: The Game + Puzzle – The Sacred Temple,2020,2.625,1,4,1,1,0.74256995495761,True
173442,Empires: Age of Discovery,2015,3.3415,2,6,1,1,0.9841224297128621,True
181263,Falling Coin,2015,1.0,3,4,0,0,0.08684698828863065,True
285707,DUBITO,2019,1.0,2,8,1,0,0.13289231163979823,False
10323,Saga,2003,1.7778,3,6,0,0,0.1606160997124576,True
15269,The Headlines Game,1989,1.0,2,12,0,0,0.2503973529784478,True
235555,Bios: Origins (Second Edition),2019,4.1341,1,4,1,1,0.993543872193612,True
192814,Lobo: 10° Aniversário,2015,1.3333,2,4,0,0,0.19690448787484785,True
60872,Rio Grande,2009,1.5,2,5,0,0,0.1938488370882943,True
17577,Granny Apples,2005,1.3,2,6,0,0,0.15038833364059864,True
12627,Cthulhu 500,2004,1.7121,3,8,0,0,0.14024597609857717,True
235362,Santa Cruz 1797,2017,2.125,2,2,1,0,0.407671434925351,False
168215,Saboteur: The Duel,2014,1.3023,1,2,0,0,0.2198556299937523,True
69543,Lemonade Stall,2010,2.5385,2,4,1,0,0.41139605835207804,False
8666,Days of Decision,1990,3.7895,2,7,0,1,0.7416166902201875,False
277085,Love Letter,2019,1.1294,2,6,1,1,0.6463792620739073,True
1993,Troke,1956,2.1429,2,4,0,0,0.2818407985154576,True
7828,Eagles of the Empire: Preussisch-Eylau,1999,2.6364,2,2,0,1,0.5672213774284208,False
323613,LUNA Capital,2021,1.8125,1,4,1,0,0.4877511550996254,False
15031,Jochen der Rochen,2004,1.0714,2,6,0,0,0.037697165034669064,True
28860,Totem Land,2007,2.25,2,4,0,0,0.269381815604006,True
147635,Dungeon Crusade: Book I – Genesis of Evil,2020,3.0,1,12,1,1,0.9159973736220324,True
101721,Mage Wars Arena,2012,3.6755,2,2,1,1,0.8803566336069388,True
249825,GrimmoiR,2018,1.3333,2,2,0,0,0.2362762710240616,True
125318,Swords of Sovereignty: Bouvines 1214 – Worringen 1288,2012,2.4286,2,2,1,1,0.6275213220700903,True
6817,Schafkopf,1780,2.625,4,4,1,0,0.12815885212796718,False
257966,Passing Through Petra,2018,2.6,2,4,0,0,0.4951744244577428,True
4285,Chattanooga,1997,3.0,2,0,0,0,0.4695952795353733,True
31159,Piratatak,2008,1.2222,2,4,0,0,0.025635996937829815,True
233262,Tidal Blades: Heroes of the Reef,2020,2.8276,1,4,1,1,0.9649529550239311,True
274206,ESCAPE Dysturbia: Falsches Spiel im Casino,2019,3.5,1,8,0,1,0.8222647429458347,False
181089,Raben schubsen,2015,1.0,2,2,0,0,0.16532837858546517,True
257598,MacGyver: The Escape Room Game,2018,1.5,1,4,0,0,0.43258211202781327,True
38778,Heads of State,2008,2.9398,2,5,0,1,0.5343920955061675,False
172493,Tannenberg: The Introductory Game,2015,3.1667,2,2,1,1,0.8480467220755136,True
209447,BaRRacuda,2016,2.0,3,5,0,0,0.20461332544899027,True
125765,Rock Paper Scissors Lizard Spock Dice,2012,1.2,2,4,0,0,0.45016327816094726,True
317519,Frostgrave: Second Edition,2020,2.4,2,8,1,1,0.5798559822287057,True
142691,World Series of Yahtzee,2012,1.0,2,4,0,0,0.17448546550380248,True
7849,Introduction to Advanced Dungeons & Dragons,1995,3.0,2,7,1,1,0.7003910880885585,True
