BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
24224,Anasazi,2006,1.8298,2,4,0,0,0.07610678668693724,True
34010,Journey to the Center of the Earth,2008,2.0159,2,4,0,0,0.2955142381471201,True
279975,An Attrition of Souls,2020,2.375,2,2,1,0,0.46111935856681285,False
170430,12 Days of Christmas,2015,1.2353,3,8,0,0,0.1196259292040682,True
47218,Yikerz!,2009,1.2083,1,4,0,0,0.07440883453189256,True
7140,Sink the Bismarck!,1992,3.0,2,2,0,0,0.31153172832668863,True
24473,Megastar,2006,1.4118,2,5,0,0,0.06157462457463813,True
14781,Drôles de Zèbres,2004,1.5,2,2,0,0,0.11018768486310612,True
33541,Friedland 1807,2007,2.9,0,0,1,1,0.5359816431642148,True
23656,Chuck-It Chicken!,2006,1.1739,2,4,0,0,0.010225682142976015,True
17997,Anno Domini: Sex & Crime,1998,1.4074,2,8,0,0,0.12983767487562148,True
45986,Stronghold,2009,3.6766,2,4,1,1,0.7138129851329588,True
62853,JAB: Realtime Boxing,2011,1.7541,2,2,0,0,0.10725091822231286,True
10188,Sale of the Century Quizzard,1986,2.0,2,6,0,0,0.18177343451970016,True
27608,Hit or Miss,2006,1.0,3,8,0,0,0.03464182775412327,True
167669,The Best of TV and Movies,2012,0.0,2,6,0,0,0.03251560562937973,True
149794,Clash of Giants: Civil War,2016,2.3333,1,2,1,1,0.7310521848470225,True
166977,Gangster Dice,2015,1.6,2,4,1,0,0.2027294939315675,False
200396,Long Range Desert Group: Special Operations Against Rommel 1941-1942,2015,2.1667,1,1,0,1,0.5624561453118686,False
168250,Battle for Sularia,2016,3.25,2,2,1,1,0.7304368110705343,True
3745,Bioviva,1996,1.7143,2,6,0,0,0.1425938359334571,True
256705,Seasons of Rice,2018,1.6364,2,2,1,0,0.3097224093816402,False
2960,Camden,2002,1.9091,2,4,0,0,0.213682246942473,True
1707,Spices of the World,1988,1.4,2,6,0,0,0.08900818907849871,True
30179,Inside,2007,2.0,2,2,0,0,0.07531665154348934,True
217098,Trôl,2017,2.0,2,5,0,0,0.1292608398476291,True
122809,Board of Dreams,2012,3.0,2,2,1,0,0.3097647161648544,False
173648,Booty,2015,2.5714,3,6,0,0,0.0958578332578983,True
228504,Cat Lady,2017,1.4737,2,4,1,0,0.1631446796830596,False
124589,Flame War,2012,2.3333,2,6,0,0,0.17068995745014015,True
1613,Ghost Castle,1970,1.122,2,4,0,0,0.014457301134072929,True
95710,Bop It!,1996,1.0,1,99,0,0,0.0820998660670766,True
229736,¡Ruiz!,2017,1.3333,2,8,0,0,0.2489734506085292,True
328636,Chai (Deluxe Edition),2020,2.0,1,5,1,0,0.44040068665489085,False
177248,Saga of the Northmen,2016,2.4167,2,4,1,0,0.42545563624522165,False
36783,Jishaku,2008,1.0417,2,2,0,0,0.031330520896510804,True
1513,The Republic of Rome,1990,4.3488,1,6,1,1,0.9615267226894434,True
5118,Deduction,1976,1.2,2,2,0,0,0.06688752455985002,True
25253,Battlefield Evolution: Ultra-Modern Tabletop Combat,2007,2.75,2,4,0,0,0.43967205981014307,True
5050,The Worst-Case Scenario Survival Game,2001,1.2,2,10,0,0,0.12907004272209543,True
174802,VENOM Assault,2016,2.1667,1,5,1,0,0.48787030923474334,False
1503,Mid-East Peace,1990,2.4,2,6,0,0,0.21916546903756343,True
102690,Villagers & Villains,2011,1.8095,2,5,0,0,0.15757537148722836,True
288087,Berridos,2019,1.0,2,5,0,0,0.12435314779763294,True
247578,Death Note: Confrontation,2018,2.5,2,2,1,0,0.28587358533423723,False
2304,Knock Out,1994,2.1667,3,5,0,0,0.10840836266083591,True
171447,Bad Bunnies,2015,1.0,2,6,0,0,0.06568163128928352,True
243435,Verflucht!,2018,1.1538,1,5,0,0,0.15094856472379753,True
206715,Ultimate Werewolf Legacy,2018,2.4,8,16,1,0,0.04338355404262644,False
134069,Alexander's Campaign,2017,2.0,2,3,0,0,0.39691709280303533,True
6708,Eureka!,2002,1.0,2,4,0,0,0.049151108744776975,True
35293,Im Reich der Wüstensöhne,2008,2.2941,3,4,0,0,0.19813776155350366,True
39834,Glenn's Gallery,2010,2.3333,3,5,0,0,0.18799111283963368,True
240225,Roll to the Top!,2018,1.0556,2,5,0,0,0.06700092629204941,True
336195,League of Dungeoneers,2021,3.6,1,4,1,1,0.9210239226158873,True
89898,Faux•Cabulary,2011,1.1111,3,7,0,0,0.039282135454316594,True
251208,Game Box: Family Feud – Disney Edition,2016,0.0,3,99,0,0,0.031018843259732996,True
162223,Mood X,2014,1.3333,4,8,0,0,0.02787706137400392,True
180257,Molecular: The Strategic Chemistry Tile Game,2015,2.0,2,8,0,0,0.46747731531732767,True
5223,Champs de Bataille II: La bataille de Kadesh,1997,2.4444,2,2,0,0,0.27553395123124114,True
319223,Sleeping Gods: Primeval Peril,2020,3.0,1,2,1,1,0.7242686953795732,True
3693,Empires at War,1993,2.7778,2,2,0,0,0.3723827658712841,True
175464,Les Quatre-Bras & Waterloo 1815: The Empire's Final Blows,2015,3.5556,2,3,1,1,0.75185458920696,True
99219,Swish,2011,1.2632,2,6,0,0,0.036938545116988394,True
300008,Fish Club,2020,0.0,2,2,0,0,0.017217533147930595,True
61269,Drakon (Second Edition),2002,1.8214,2,6,0,0,0.15493298924724372,True
245952,Import / Export Captain Edition,2017,3.0,2,6,1,1,0.69980776997197,True
154476,Gold Ahoy!,2014,1.3125,2,2,0,0,0.03971761980614221,True
57349,Vampires of the Night,2009,1.0714,2,4,0,0,0.010873448700176706,True
220632,Monster Slaughter,2018,2.1538,2,5,1,1,0.521865000892764,True
14709,Gangs of Mega-City One,2005,2.6,2,2,1,0,0.3445589604321848,False
14254,PitchCar Mini,2003,1.1447,2,8,0,0,0.08322397896570614,True
211810,Sweets Stack,2016,0.0,2,4,0,0,0.025606618932798378,True
217197,Lucky Forward: Patton's Third Army in Lorraine,2020,4.8333,2,2,1,1,0.850277453438569,True
16395,Blokus Duo,2005,1.6918,2,2,0,0,0.2611887864044674,True
182499,Desert Fox Deluxe,2016,3.5,2,2,1,1,0.9683843112696753,True
186722,True Messiah,2018,3.25,2,4,1,1,0.7280143332340271,True
322703,Death Valley,2021,1.875,1,2,1,1,0.5470084410179343,True
7651,Europe at War,1993,3.2727,2,5,0,0,0.3912615542134902,True
257063,SiegeStorm: SiegeMode,2019,2.6,1,4,1,1,0.6233292483654295,True
666,Stump,1968,1.0,2,4,0,0,0.043321872095538075,True
164339,3 to 4 Headed Monster,2016,1.0,3,4,0,0,0.043607999462298326,True
171499,Cacao,2015,1.816,2,4,1,0,0.3075477842052922,False
63899,Magma Monster,2010,1.2,2,4,0,0,0.009939456710165082,True
25167,Project Skyline,2004,1.7273,2,4,0,0,0.11772907854983514,True
46422,Nostra City,2009,2.5,3,5,0,0,0.13445758913663644,True
186212,Win/Lose Revolution,2015,1.0,3,5,0,0,0.06910361242673166,True
7338,Epaminondas,1975,2.85,2,2,1,0,0.3257668266776084,False
268377,11:59,2019,1.3333,2,2,0,0,0.21530334312221025,True
1631,Barbarian Prince,1981,2.4035,1,1,0,0,0.22791579594323266,True
25008,Italia,2006,3.2162,3,4,0,0,0.23076252743800188,True
73288,Dumb Ass,2010,1.0,2,4,0,0,0.0626129499844986,True
242324,Stew,2018,1.2222,2,4,0,0,0.042235707432272056,True
274688,Board Game Cafe Frenzy,2019,1.7143,2,5,0,0,0.28975560453741533,True
141679,PicWits!,2012,1.0,4,10,0,0,0.020136113811421705,True
270677,Knaster,2019,1.0,1,99,0,0,0.10773785302713189,True
3669,Moon Base Clavius,1982,2.1667,2,2,0,0,0.18281510735212825,True
251137,Vietnam: Rumor of War,2019,4.25,1,4,0,1,0.9165775486273668,False
225885,Unbroken,2018,1.7383,1,1,0,0,0.35989990105606456,True
19834,Bus Stop,1996,1.0,2,4,0,0,0.006823081904225489,True
120924,Hug Me,2010,1.0,2,8,0,0,0.09353394433249725,True
13912,"The Sedan Campaign, 1870",2004,2.375,1,2,0,0,0.3410508903905303,True
2961,Confusion:  Espionage and Deception in the Cold War,1992,2.4111,2,2,1,0,0.36129436987674324,False
8256,LEGO Constructionary Game,1999,1.6667,3,6,0,0,0.07436565197994893,True
204069,Cranium Dark,2016,1.0,3,0,0,0,0.03610297049574574,True
102107,Race to Adventure: The Spirit of the Century Exploration Game,2013,1.5,2,5,0,0,0.42861874470747485,True
206938,Kullerhexe,2016,1.5,2,5,0,0,0.07660543577839996,True
38026,Clue: Harry Potter Edition,2008,1.641,3,5,0,0,0.1700492986490547,True
30760,Penguin Soccer,2007,2.0,2,2,0,0,0.13081449031808454,True
250396,Terminator Genisys: Rise of the Resistance,2018,2.6316,1,4,1,1,0.6003585203346832,True
148000,Sissi!: Die Bohnenkaiserin,2013,2.5,3,5,0,0,0.29919768987919876,True
204615,StarFall,2016,1.7,2,4,0,0,0.10227684576899614,True
8943,Superfection,1975,1.5,2,6,0,0,0.08819972376618024,True
192297,America,2016,1.1,2,6,0,0,0.1264733024915704,True
155987,Abyss,2014,2.3365,2,4,1,1,0.5319802898912627,True
1837,Word Yahtzee,1978,1.6087,2,4,0,0,0.10757489941970899,True
268248,Warhammer Fantasy Battle (Third Edition),1987,5.0,2,99,1,1,0.9173304234281846,True
5217,Eleusis,1956,2.9333,4,8,1,0,0.12265309201690519,False
3154,Nautilus,2002,2.6641,2,4,0,0,0.3150169017972389,True
4454,Statis Pro Football,1973,2.55,1,2,0,0,0.31142910512092614,True
186793,Barnyard Roundup,2016,1.3333,2,6,0,0,0.17517801861467122,True
181615,Nitro Glyxerol,2015,1.0,2,4,0,0,0.0610408069123932,True
243231,Henhouse Havoc,2018,2.0,2,4,0,0,0.14979349102350223,True
7634,Western Desert,1982,3.8235,2,2,1,1,0.602965203484078,True
288539,The Jaws of Victory: Battle of Korsun-Cherkassy Pocket – January/February 1944,2020,4.1538,2,5,1,1,0.9958029986639227,True
273993,Tonari,2019,1.1429,2,4,0,0,0.10545791914743977,True
235699,Würfelblitz,2017,1.0,2,7,0,0,0.055930333473090926,True
234949,Oliver Twist,2017,2.0,2,4,0,0,0.22329991423986315,True
261624,Warfighter Shadow War: The Modern Night Combat Card Game,2019,3.8333,1,6,1,1,0.9136511341360304,True
6657,Such a Thing?,1989,1.2453,2,8,0,0,0.09203917937404732,True
257081,My Hero Academia: The Card Game,2018,1.0,2,4,0,0,0.08259358104410261,True
11648,Warmaster,1993,2.1429,2,2,0,0,0.15685522614806055,True
302882,The Dwarves Big Box,2021,2.0,2,6,1,0,0.17387402670085556,False
198549,Give or Take,2016,0.0,2,10,0,0,0.024351827468857255,True
37498,Monopoly: The Beatles Collector's Edition,2008,1.75,2,6,0,0,0.1889185481184069,True
290025,Astronomy Fluxx,2020,1.6667,2,6,0,0,0.21467315679134405,True
167763,DC Comics Deck-Building Game: Teen Titans,2015,2.1053,2,5,1,0,0.25470018426093594,False
9238,War in the Ice: The Battle for the Seventh Continent,1978,2.7647,2,3,0,0,0.4787399516936277,True
5828,Aachen,1983,3.5714,2,2,0,0,0.37127963777319883,True
313536,Pop-Tarts Game,2020,1.0,2,6,0,0,0.06001721034542352,True
292748,Trophies,2019,1.0,2,30,0,0,0.055949189259421654,True
171623,The Voyages of Marco Polo,2015,3.1825,2,4,1,1,0.8794888165162685,True
35137,Bezzerwizzer Familieudgave,2007,1.75,2,4,0,0,0.27709134556001547,True
127572,Battleship Live,2010,1.75,2,2,0,0,0.12947309854494693,True
3091,The Great Game of Britain,1973,1.4737,2,5,0,0,0.09450042842594555,True
146652,Legendary Encounters: An Alien Deck Building Game,2014,2.7045,1,5,1,1,0.9171865047977428,True
124380,Ladies & Gentlemen,2013,2.06,4,10,0,0,0.050294096874016,True
168512,X-Men: Mutant Revolution,2015,3.2222,3,4,0,0,0.4651959789323207,True
24069,Jogo dos Conquistadores,2006,2.2857,2,4,0,0,0.2078090626957809,True
119872,Joomba!,2012,1.0,2,8,0,0,0.05722685536982919,True
210414,Magic: The Gathering – Duel Decks: Nissa vs. Ob Nixilis,2016,0.0,2,2,1,0,0.054676282964312525,False
302098,Chronicles of Crime: 1900,2021,2.0,1,4,1,1,0.7273083992846547,True
329529,Magellan: Elcano,2021,1.3333,2,5,0,0,0.1001864213636986,True
75476,Inca Empire,2010,3.1493,3,4,1,1,0.6119423174401,True
70376,Super Comics,2010,1.0,3,20,0,0,0.038119073756837714,True
189902,Space Pioneers,2016,1.5,1,5,0,0,0.3491620071364855,True
139771,Star Trek: Attack Wing,2013,2.7111,2,99,1,1,0.750924036177312,True
236114,Hida-furukawa,2017,2.0,2,5,0,0,0.1755356905760582,True
15721,N-Tropy,2004,1.3333,2,6,0,0,0.0686168809643908,True
31604,"Civil War in the Far West: The New Mexico Campaign, 1862",2008,2.125,2,2,0,0,0.3073254268529819,True
88871,"Roads to Moscow: Battles of Mozhaysk and Mtsensk, 1941",2013,3.3043,2,2,1,1,0.6568233740251076,True
21641,Aquädukt,2005,1.7051,2,4,0,0,0.2668560020912591,True
32444,Bello,2007,1.0,2,8,0,0,0.007862586618488678,True
183402,Space Planets,2015,1.4,2,4,0,0,0.07286783002947268,True
18745,Sun Tzu,2005,2.0986,2,2,1,0,0.17333344990778166,False
322010,Enchanted Plumes,2021,1.5,2,6,1,0,0.21734363790475444,False
46586,Ratuki,2009,1.1154,2,5,0,0,0.10608030827592518,True
22035,Travel Sequence,1994,1.4286,2,4,0,0,0.05962865544716808,True
230424,Crisis at Steamfall,2019,3.8571,1,4,0,1,0.8464603213232285,False
3934,Bowling Dice,1999,1.0278,1,10,0,0,0.08342803030938215,True
136609,Jenga BOOM,2012,1.0,1,4,0,0,0.09901574101336257,True
17869,Heroes of Might & Magic IV Collectible Card & Tile Game,2005,2.8571,2,6,0,0,0.35819426577364855,True
34152,Grind,2009,2.6818,2,2,0,0,0.20777199996504808,True
177541,Terrible Monster,2015,1.6,2,2,0,0,0.20303184255676282,True
174611,Ion: A Compound Building Game,2015,1.3684,2,7,0,0,0.18511457187917255,True
39124,Huang Dih: O Grande Imperador,2006,1.5,3,5,0,0,0.07706451048870168,True
330,Block Mania,1987,2.7568,2,2,0,0,0.20578796173116357,True
237229,Roar: King of the Pride,2018,2.0,3,6,0,0,0.10629596948646723,True
70532,Tonkin: The First Indochina War (Second Edition),2012,3.4118,2,2,1,1,0.9450072233781724,True
6862,Laska,1911,2.5714,2,2,0,0,0.14010708550653472,True
6495,Iron Tide: Panzers in the Ardennes,2003,3.1212,2,4,1,1,0.5415377062775876,True
5503,TimeTripper,1980,2.1852,1,4,0,0,0.3138831002376569,True
83907,Assist,2011,1.125,3,7,0,0,0.028546483955431478,True
76551,Hirelings: The Ascent,2012,2.0,2,6,0,0,0.3138540736555355,True
67034,VeloCity,2010,2.0,3,7,0,0,0.08888791189970052,True
22,Magic Realm,1979,4.5277,1,16,1,1,0.9751303653789427,True
122588,Dungeon Command: Sting of Lolth,2012,2.6038,2,2,1,0,0.26912157148505006,False
299569,Kompromat,2020,1.75,2,2,1,0,0.10166774828791542,False
23418,Pursuit of Glory,2008,3.9032,2,2,1,1,0.6988094974799699,True
8273,Alexandros,2003,2.3707,2,4,0,0,0.27358998133143,True
298545,Spoilers: The Game – Travel Edition,2020,1.0,1,8,0,0,0.21896235977368053,True
27613,Code Cracker,2007,1.2174,1,6,0,0,0.08105982046511034,True
7558,Battlegame Book 2: Knights at War,1975,2.125,2,4,0,0,0.25254948976514685,True
313085,Sleep Tight,2021,2.5,1,4,0,1,0.6122251138585569,False
5143,GolfProfi,2002,2.0,1,4,0,0,0.21147930133583837,True
457,Jumbo Grand Prix,1998,1.4,2,5,0,0,0.0839893134476637,True
117942,Zooloretto: The Dice Game,2012,1.2403,2,4,0,0,0.349638575931704,True
4915,Great War at Sea 2: The North & Baltic Seas,1998,2.8889,2,4,0,0,0.3902705592265879,True
192286,SOL,2016,1.9091,2,8,0,0,0.13298000713920083,True
151835,Qwixx Card Game,2014,1.15,2,5,0,0,0.17061310995602696,True
15985,Blood Bowl: Living Rulebook,2004,3.1705,2,2,1,1,0.6488171628493754,True
197528,King Of The Hill: The Dwarf Throne,2016,2.0,2,5,0,0,0.39125386386116817,True
215311,Downforce,2017,1.7473,2,6,1,1,0.5064033978293014,True
169124,Flick 'em Up!,2015,1.3316,2,10,0,0,0.1441666002148649,True
29860,Bataan!,2010,3.875,1,2,1,1,0.9350595011626976,True
261985,Combo Fighter: VS pack 3,2018,0.0,2,4,1,0,0.06184298178474136,False
295488,Andor: The Family Fantasy Game,2020,2.0,2,4,1,0,0.04513813957058004,False
8671,Terra,2003,1.6557,3,6,0,0,0.08334214186737175,True
42881,Trenches of Valor,2009,1.5714,2,2,0,0,0.12352924979836867,True
191178,Wolfed,2016,1.0,7,45,0,0,0.011655140858804204,True
2578,Phase 10 Dice,1993,1.1515,1,8,0,0,0.08393562363467527,True
226146,Tower of Madness,2018,1.8333,3,5,0,0,0.10200337595956266,True
148581,District-Z,2014,1.4444,1,8,0,0,0.325080759686901,True
5723,Shattered States,1990,2.2857,2,6,0,0,0.18527194642005762,True
29376,The Battle of Adobe Walls,2009,2.7,2,2,1,0,0.31395270138662856,False
246297,Shadows: Amsterdam,2018,1.2222,2,8,0,0,0.09265729710943649,True
5988,Wings Over France,1992,3.2222,1,1,1,0,0.49126100646064635,False
12532,Abuse: The Final Insult,2004,1.3,2,4,0,0,0.10567510998528626,True
13026,Strato Chess,1973,3.4,2,2,0,0,0.32145699078138956,True
157809,Nations: The Dice Game,2014,2.0045,1,4,0,1,0.7257739821782601,False
29875,"Barbarossa: Kiev to Rostov, 1941",2008,4.2444,1,4,1,1,0.9542843256061756,True
235940,Chill & Chili,2017,1.0,2,5,0,0,0.05797635930134239,True
4196,Fantasy Forest,1980,1.125,2,4,0,0,0.012855463821691431,True
7868,Quadtria,2000,1.75,2,2,0,0,0.0783494894470724,True
43340,Kung Fu,2009,1.0,4,8,0,0,0.018870061509781204,True
202254,The Bird Told Me to Do It,2016,2.25,2,3,0,0,0.22547699335575072,True
337932,Taco Bell Party Pack Card Game,2021,1.0,2,6,0,0,0.081881023105653,True
13226,Maask,2004,1.1429,2,6,0,0,0.04717964208709963,True
285203,Alien 51: El ascensor,2019,1.5,1,4,1,0,0.22786112757127752,False
271754,Spire's End,2019,2.3333,1,2,1,1,0.6233985163087522,True
3597,Strat-O-Matic Hockey,1978,2.2857,2,2,1,0,0.1378931331931065,False
8211,Great States!,2000,1.0,2,6,0,0,0.007971465461921092,True
10527,Gyges,1985,2.4545,2,2,0,0,0.1279044777445856,True
218933,Warhammer Quest: Shadows Over Hammerhal,2017,2.0,2,5,1,0,0.4970412346106867,False
129904,Shadows over Camelot: The Card Game,2012,1.9429,1,7,0,0,0.4525503746034777,True
223286,Bullets and Teeth,2017,1.0,3,5,0,0,0.09121325044083743,True
160902,Dungeons & Dragons Dice Masters: Battle for Faerûn,2015,2.1864,2,2,1,0,0.37824336895015265,False
28023,Jamaica,2007,1.652,2,6,1,1,0.6343948495854491,True
220741,Yummy Yummy Pancake,2017,1.0,2,4,0,0,0.07466825967880392,True
727,Chinese Civil War,1979,2.8571,2,2,0,0,0.2757497438927627,True
6719,Liberty: The American Revolution 1775-83,2003,2.6508,2,2,1,0,0.38955051591892653,False
204583,Kingdomino,2016,1.216,2,4,1,0,0.22960735191171908,False
52827,ZoxSo,2009,2.5556,2,2,0,0,0.20660633736578432,True
218943,WordSpiel,2017,1.0,2,6,0,0,0.05719160485241663,True
118001,Kleine Fotosafari,2012,1.2857,2,4,0,0,0.08978417458714641,True
195296,Scuttle!,2016,1.0,1,5,0,0,0.09324158101387288,True
93594,Keezbord,2007,1.5,2,8,0,0,0.12116847152439122,True
211047,Steal This Game,2016,1.0,2,2,0,0,0.0645090094564648,True
6981,Monopoly Junior: Toy Story,2001,1.0,2,4,0,0,0.01351473103980771,True
63433,Tantrix Gobble,2009,1.0,1,6,0,0,0.08623317359213319,True
249259,War Chest,2018,2.3145,2,4,1,0,0.27136947458330535,False
17021,Dinosaur Dice,2004,1.375,2,4,0,0,0.011785768117436715,True
35812,Wild Vikings,2008,1.25,2,5,0,0,0.011152958463332556,True
96613,Alcatraz: The Scapegoat,2011,2.3372,3,4,0,0,0.13942748257855608,True
342210,echoes: The Cocktail,2021,1.25,1,6,0,0,0.16994742269990054,True
4958,Ardennes,1994,2.8571,2,4,1,0,0.29757240168119,False
250309,Darwin's Choice,2019,3.0,2,6,1,1,0.5947010399336493,True
135116,Rent a Hero,2012,1.4762,3,5,0,0,0.04317950254781766,True
244769,HEXplore It: The Forests of Adrimon,2019,3.5,1,7,1,1,0.8597668190026726,True
182605,Skyliners,2015,1.8462,2,4,0,0,0.07571893206134878,True
4326,Virus & Co,2002,1.6667,3,6,0,0,0.057052144863201336,True
271045,Farm Rescue,2019,1.0,1,5,1,0,0.07449937277266136,False
65590,Bumbesi,2010,1.2222,3,6,0,0,0.03990015443163136,True
298281,Exit: The Game + Puzzle – The Sacred Temple,2020,2.625,1,4,1,1,0.5288484061278937,True
173442,Empires: Age of Discovery,2015,3.3415,2,6,1,1,0.9561385933635647,True
181263,Falling Coin,2015,1.0,3,4,0,0,0.03354743487689947,True
285707,DUBITO,2019,1.0,2,8,1,0,0.05359339287695058,False
10323,Saga,2003,1.7778,3,6,0,0,0.06444715286421031,True
15269,The Headlines Game,1989,1.0,2,12,0,0,0.10391398400443357,True
235555,Bios: Origins (Second Edition),2019,4.1341,1,4,1,1,0.9836213790327866,True
192814,Lobo: 10° Aniversário,2015,1.3333,2,4,0,0,0.08533284672364094,True
60872,Rio Grande,2009,1.5,2,5,0,0,0.08307148847369653,True
17577,Granny Apples,2005,1.3,2,6,0,0,0.06352922216159065,True
12627,Cthulhu 500,2004,1.7121,3,8,0,0,0.04977308975109979,True
235362,Santa Cruz 1797,2017,2.125,2,2,1,0,0.2001472718671532,False
168215,Saboteur: The Duel,2014,1.3023,1,2,0,0,0.10058693368793097,True
69543,Lemonade Stall,2010,2.5385,2,4,1,0,0.2189318059715563,False
8666,Days of Decision,1990,3.7895,2,7,0,1,0.5245916571551285,False
277085,Love Letter,2019,1.1294,2,6,1,0,0.35647802425345154,False
1993,Troke,1956,2.1429,2,4,0,0,0.12727471283212555,True
7828,Eagles of the Empire: Preussisch-Eylau,1999,2.6364,2,2,0,0,0.32215796016190307,True
323613,LUNA Capital,2021,1.8125,1,4,1,0,0.2690685547243716,False
15031,Jochen der Rochen,2004,1.0714,2,6,0,0,0.013694796873129788,True
28860,Totem Land,2007,2.25,2,4,0,0,0.12431896760182443,True
147635,Dungeon Crusade: Book I – Genesis of Evil,2020,3.0,1,12,1,1,0.8057196415964919,True
101721,Mage Wars Arena,2012,3.6755,2,2,1,1,0.7593056954197855,True
249825,GrimmoiR,2018,1.3333,2,2,0,0,0.10117784960265169,True
125318,Swords of Sovereignty: Bouvines 1214 – Worringen 1288,2012,2.4286,2,2,1,0,0.38052735053584974,False
6817,Schafkopf,1780,2.625,4,4,1,0,0.048686654258493056,False
257966,Passing Through Petra,2018,2.6,2,4,0,0,0.27320454722220755,True
4285,Chattanooga,1997,3.0,2,0,0,0,0.2529239728273492,True
31159,Piratatak,2008,1.2222,2,4,0,0,0.009746173427177339,True
233262,Tidal Blades: Heroes of the Reef,2020,2.8276,1,4,1,1,0.9099010320216995,True
274206,ESCAPE Dysturbia: Falsches Spiel im Casino,2019,3.5,1,8,0,1,0.655538263197915,False
181089,Raben schubsen,2015,1.0,2,2,0,0,0.06950661277318546,True
257598,MacGyver: The Escape Room Game,2018,1.5,1,4,0,0,0.2216266368988625,True
38778,Heads of State,2008,2.9398,2,5,0,0,0.31583182655939324,True
172493,Tannenberg: The Introductory Game,2015,3.1667,2,2,1,1,0.6781625435577378,True
209447,BaRRacuda,2016,2.0,3,5,0,0,0.08525803798221981,True
