BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
308529,Puns of Anarchy,2020,1.0,3,6,0,0,0.08926124704501458,True
17484,Silent War,2005,3.3902,1,2,1,1,0.7144912570674236,True
134637,Channel A,2012,1.4286,3,6,0,0,0.11008514584880534,True
231854,Twin Stars: Adventure Series I,2017,2.4615,1,1,0,1,0.568500697284897,False
4885,Chicken Out,1988,1.25,2,4,0,0,0.06266847685031927,True
222798,Pencil Park,2017,1.8,1,10,0,0,0.18242606962635793,True
109643,World Conquerors,2012,2.0,1,4,0,1,0.6432662252555724,False
116735,Oil War: Iran Strikes,2012,2.3333,1,2,0,1,0.6869076679879073,False
4336,Cromwell's Victory: The Battle of Marston Moor,1985,2.5,1,0,0,0,0.40486538386248727,True
203170,Unlocked: The Mansion of Mana,2016,2.0,1,5,0,1,0.6085716604769013,False
660,Riffifi,2000,1.0,3,5,0,0,0.039212138730420995,True
2532,New York,1995,2.1667,2,5,0,0,0.24771586465761805,True
155315,New York 1776,2014,2.3,2,2,1,0,0.41454508428107517,False
286533,6 nimmt! Brettspiel,2019,1.3333,2,6,0,0,0.21194652133653594,True
1821,Grant Takes Command,2001,3.7,2,2,1,1,0.6349349824259221,True
235767,Sorcerer & Stones,2017,2.6667,1,4,0,0,0.39201285653638906,True
185241,Victory & Glory: Napoleon,2017,2.4167,1,2,1,1,0.6419843894494427,True
42255,"The Kaiser's War: World War I, 1918-19",2010,2.6667,1,2,1,1,0.5730621896035543,True
11763,Campaign for Guadalcanal: Long Lance & Henderson Field,1994,2.375,1,2,0,0,0.43447561709473365,True
233951,Vilar de Mouros,2017,1.0,2,6,1,0,0.06447520135944972,False
5618,Sports Action Canadian Pro Football,1974,2.5,2,2,1,0,0.3197549776430555,False
181390,Buttons,2015,1.1538,2,4,0,0,0.054724560539345206,True
1303,The Squirrel Game,1987,1.1429,2,4,0,0,0.010815840642896712,True
28699,Kryptonim: Lew Morski,0,2.2857,2,2,0,0,0.08337082138516418,True
249821,Codenames: Harry Potter,2018,1.6667,2,2,0,0,0.15243223733091504,True
341233,Almadi,2021,1.75,2,5,0,0,0.12781739791404592,True
31557,The Egyptian Campaign,2008,2.5,2,2,0,0,0.24514865683924422,True
6333,Mighty Warriors,1991,1.25,2,4,0,0,0.13056326609105287,True
8542,Turbo,2003,1.2857,2,4,0,0,0.07232442542450113,True
42685,Connect 4x4,2009,1.3636,2,4,0,0,0.05703837653005853,True
5737,Domaine,2003,2.7171,2,4,0,1,0.7193961835702082,False
422,1835,1990,3.9896,3,7,1,0,0.39557500386676564,False
329670,Pandemic: Hot Zone – Europe,2021,1.8,2,4,1,0,0.2376942685928738,False
25967,Scene It? Marvel Deluxe,2006,1.0,2,12,0,0,0.06952619368974709,True
311465,Roll & Raid,2020,2.5455,1,6,1,0,0.4079954903306533,False
218491,Gorizia 1916: La sesta battaglia dell'Isonzo,2016,3.0,2,4,1,0,0.48608487730153227,False
1651,Vertigo,1990,2.2222,2,4,0,0,0.15394024036488177,True
237329,Stranger Things: Eggo Card Game,2017,1.0,2,6,0,0,0.07654177772128802,True
3152,Star Wars: Starfighter Battle Book,1989,1.6471,2,2,0,0,0.13264419921311013,True
256999,Project: ELITE,2020,2.4,1,6,1,1,0.8203914556117502,True
284821,Bossin' Space,2020,2.0,1,5,1,0,0.43825564392734134,False
27668,Apache,2007,1.3077,2,5,0,0,0.0705096505721871,True
131616,Nautilus,2012,1.6429,2,2,0,0,0.09890259879945242,True
40974,Superpoly,1979,2.0,2,6,0,0,0.12245556493043198,True
147372,Irish Freedom,2013,2.25,1,1,1,1,0.5937569758380209,True
313723,Samoa,2020,1.6,2,4,0,0,0.110214036813532,True
46745,Lava Dragon,2009,1.1724,2,4,0,0,0.008921235265914432,True
125658,Level 7 [Escape],2012,2.8361,1,4,0,0,0.391407769676767,True
115746,War of the Ring: Second Edition,2012,4.174,2,4,1,1,0.9229393319328884,True
6887,Hearts,1850,1.7649,3,7,0,0,0.10243487717039072,True
1337,Kuba,1994,1.9,2,2,0,0,0.07745712546509377,True
106969,BASKETmind,2012,2.5,2,2,1,0,0.15138634999227032,False
2965,Kendo,1976,2.3529,2,4,0,0,0.2655324245775241,True
109143,Trick or Treat,2011,1.6667,2,6,0,0,0.21744228734748583,True
4579,Pirates des Caraïbes,1997,2.0,3,6,0,0,0.08946220666602961,True
20101,Kaivai,2005,3.7222,3,4,0,0,0.333757933776331,True
228687,Champion of Earth,2017,1.5,1,6,0,0,0.38730296980688483,True
193417,Captains of the Golden Age,2016,2.375,2,4,0,0,0.3854102953476377,True
11531,Snake Pit,2002,1.2,2,4,0,0,0.06372724851232361,True
66277,Sync Up!,2009,1.0,3,6,0,0,0.04122937606270499,True
304333,Zoollywood,2021,2.2,2,2,1,0,0.45360889843051605,False
192858,"Mrs Thatcher's War: The Falklands, 1982",2017,2.8,1,1,1,1,0.581041521108742,True
6976,St-Lô: Normandy 1944 – The Breakout Begins,1986,3.2353,1,2,1,1,0.6615320501710655,True
245645,Franchise,2018,2.3333,2,5,0,0,0.47509973548152834,True
147999,Händler der Karibik,2013,1.8421,2,4,0,0,0.12273807162319926,True
65282,Tanto Cuore,2009,2.1681,2,4,0,0,0.18985793089963118,True
340466,Unfathomable,2021,2.8605,3,6,1,1,0.7071052178055665,True
24920,Storm Over Stalingrad,2006,2.1905,1,2,1,0,0.4134093728651693,False
956,Azteca,1998,3.3846,2,4,0,0,0.36102715962779924,True
257283,Tiny Epic Mechs,2019,2.4242,1,4,0,1,0.6167188093306882,False
5438,English Civil War,1978,2.0,2,2,0,0,0.15085319719182771,True
1777,Dark World: Village of Fear,1993,1.65,2,5,0,0,0.18195345115968412,True
84173,Van Helsing,2010,1.8182,2,5,0,0,0.08899627188956424,True
170624,Crusaders: Thy Will Be Done,2018,2.4364,2,4,1,1,0.7179351007802164,True
158883,Norsaga,2015,1.8333,2,4,0,0,0.20999320301511976,True
251364,Pacific Victory: Pacific Theater of WW2 – Second Edition,2018,3.0,2,2,1,1,0.8262837751842443,True
293678,Stellar,2020,2.1034,2,2,1,0,0.14723970948357315,False
258665,Get Packing,2018,1.5,2,4,0,0,0.08289768021630994,True
287821,Good Cop Bad Cop (Third Edition),2019,1.0,4,8,1,0,0.07403116981258427,False
153318,Dimension,2014,1.3077,1,4,0,0,0.1062453726731559,True
6638,Fight in the Skies,1966,2.4545,2,52,0,0,0.2353409039834923,True
103666,O Vale dos Monstros,2011,1.9091,2,5,0,0,0.11508905340511465,True
40393,FITS,2009,1.3944,1,4,0,0,0.2462967937807143,True
158059,God Hates Charades,2014,2.25,3,14,0,0,0.23342152839355612,True
260922,Deblockle,2018,3.0,2,2,0,0,0.34702027255451745,True
154173,7 Ronin,2013,2.2059,2,2,0,0,0.16540431830201827,True
3595,Squint,2002,1.3582,3,8,0,0,0.040219239948517345,True
14387,Duel for Kharkov,1985,3.5,2,2,1,0,0.40068129568702765,False
25669,Qwirkle,2006,1.6177,2,4,0,0,0.2809485549004478,True
281477,Lawrence of Arabia: The Arab Revolt 1917-18,2019,2.5,1,1,0,0,0.4588352352219548,True
248641,Monsterpocalypse Miniatures Game,2018,3.0,0,0,1,1,0.8211984600335605,True
5043,The Forever War,1983,3.0,2,4,0,0,0.29529175820975695,True
11764,The Last Victory: Von Manstein's Backhand Blow,1987,4.1429,2,2,1,1,0.7299964394853096,True
4980,Cityscape,2002,1.6667,2,4,0,0,0.0727806649994251,True
57052,Black Stories: Real Crime Edition,2009,1.1818,2,15,0,0,0.10690244699219201,True
1873,Babylon 5 Component Game System: Core Sets,1997,2.8621,2,4,0,1,0.5923743176488161,False
66587,GOSU,2010,2.4022,2,4,0,0,0.31933904332785834,True
318983,Faiyum,2020,3.1493,1,5,1,1,0.6420276687649208,True
187289,"Here, Kitty, Kitty!",2016,1.2,3,6,0,0,0.06594129309730337,True
340790,1923 Cotton Club,2021,2.0,2,4,1,0,0.3293894433763819,False
140271,Maximum Throwdown,2013,1.087,2,6,0,0,0.06450182489093684,True
22595,Axis of Evil: A Strategic Wargame,2006,1.0,3,5,0,0,0.04389502452985178,True
130014,Hinge of Fate,2013,2.2,1,4,0,0,0.3084239687563875,True
209014,Front Line No Komrades,2016,2.0,2,8,0,0,0.15514530015955433,True
3828,Locomotive Werks,2002,2.907,3,5,0,0,0.42725374816192685,True
194789,10 Minute Heist: The Wizard's Tower,2017,1.2083,2,5,0,0,0.19226293679642978,True
286343,Conflict of Heroes: Awakening the Bear – Operation Barbarossa 1941 (Third Edition),2019,3.0,2,4,1,1,0.8386511073331957,True
273009,"Bar-Lev: The 1973 Arab-Israeli War, Deluxe Edition",2019,4.1429,1,5,1,1,0.9557875711356069,True
4246,Checkpoint Omega,1983,2.0,2,6,0,0,0.1505165506329682,True
3276,Skittles,1801,1.0,2,4,0,0,0.039999772106849,True
8161,Fall of Berlin,1998,1.8571,1,2,0,0,0.27824013624906613,True
19044,Holidays,2005,1.0,2,4,0,0,0.08553229124244656,True
950,Four Dragons,2000,2.3556,3,4,0,0,0.11001608819660666,True
236332,Animator vs Animation,2018,1.0,2,8,1,0,0.1250506879936616,False
179803,Arcadia Quest: Inferno,2017,2.4091,2,4,1,1,0.5244561133099588,True
41021,Tangram Master,2001,1.8571,1,4,0,0,0.1793431578481648,True
126069,Oh My Lair!,2012,1.5714,1,1,0,0,0.18848957297917324,True
278373,Twisty Little Passages,2020,2.0,1,0,1,1,0.5037996318574256,True
264221,Mini Miners,2019,3.0,2,4,1,1,0.5606681549349998,True
77076,Loch Ness,2010,1.1429,2,5,0,0,0.011407779096140864,True
238412,Heropath: Dragon Roar,2018,3.75,1,4,1,1,0.8188906521763845,True
125153,The Gallerist,2015,4.2581,1,4,1,1,0.9785547413511366,True
67180,Tikal II: The Lost Temple,2010,2.6286,2,4,0,0,0.3164136233527772,True
1235,Yellowstone,1985,1.7742,2,4,0,0,0.12704822385043896,True
336849,Kemet: Blood and Sand – Kickstarter Edition,2021,3.0,2,5,1,1,0.7882697341893176,True
172558,Crashland,2015,2.0,1,1,0,0,0.33886414107492646,True
94724,The Big Idea,2011,1.0,3,6,0,0,0.08104282758840248,True
316,Chase,1985,2.6579,2,2,0,0,0.17065659053794272,True
2625,Das Pferd von Troja,1993,1.8333,2,4,0,0,0.1264746852951977,True
156557,Zombie Island,2014,1.2,1,4,0,0,0.24607021976573115,True
259081,Machi Koro: Legacy,2019,2.0357,2,4,1,0,0.2097902569725585,False
18199,What's GNU?,2004,1.1667,2,6,0,0,0.00988156703962168,True
11760,Knuckling Knights,2004,1.0476,2,4,0,0,0.008643802551888855,True
227502,Medieval,2018,2.75,1,6,0,1,0.7631949255527936,False
180852,Tiny Epic Western,2016,2.8738,1,4,0,1,0.8643236828409822,False
76681,The Kingdoms of Crusaders,2007,1.2143,2,2,0,0,0.1200474385876859,True
90137,Blood Bowl: Team Manager – The Card Game,2011,2.3344,2,4,1,1,0.6923260271215362,True
20525,Knock Out Whist,0,1.5556,2,7,0,0,0.058893768441758594,True
155827,Krosmaster: Quest,2015,3.0833,2,6,0,0,0.30300678049865903,True
41017,Tuk-Tuk Taxi,2009,1.3333,2,4,0,0,0.06767354929326871,True
152757,Doodle Quest,2014,1.0909,1,4,0,0,0.012142304794021511,True
109276,Kanban: Driver's Edition,2014,4.3559,2,4,1,1,0.9850951197475822,True
2897,In Pursuit,2001,1.8333,4,8,0,0,0.03653232025825615,True
14131,Casanova,2004,1.0,2,4,0,0,0.05812450831920078,True
203195,Keep Cool,2016,2.0,3,8,0,0,0.08616316922336643,True
204397,Warhammer Age of Sigmar: Storm of Sigmar,2016,2.5,2,2,0,0,0.43929829321227143,True
141102,DuCo,2013,1.7143,1,5,0,0,0.2155096307157075,True
24525,Attangle,2006,2.8,2,2,0,0,0.1987994204963781,True
8743,"Saipan: Conquest of the Marianas, June 1944",1975,2.3333,2,2,0,0,0.2937635244393001,True
3645,History of the Second World War,1985,2.5,2,2,0,0,0.28495213208521686,True
9004,Pop-Up Pirate!,1975,1.0556,2,4,0,0,0.00804373353589617,True
9471,Crazy Bugs,1991,1.3333,2,4,0,0,0.01322522141514033,True
154022,Clairvoyance,2013,1.0,2,5,0,0,0.13871052823803837,True
142325,Kobayakawa,2013,1.1905,3,6,0,0,0.03951770998680013,True
238506,Magic: The Gathering – Duel Decks: Merfolk Vs. Goblins,2017,3.0,2,2,1,0,0.452972022223104,False
181176,Council of Blackthorn,2016,2.3636,2,6,1,1,0.5268483011712487,True
184044,Cul-De-Sac Conquest,2016,1.5,2,8,0,0,0.21947817241575412,True
85108,U-Boat Leader,2011,2.5294,1,1,0,0,0.4732292881706157,True
172008,Critical Mass: Patriot vs Iron Curtain,2018,2.25,2,2,0,0,0.2542217773073459,True
206202,Zaubertrank der vier Elemente,2016,2.0,2,4,1,0,0.18249079723506914,False
37912,"Highway to the Reich: The Allied Airborne Invasion of Holland, 1944 (Third Edition)",2008,4.2308,1,5,1,1,0.988888712106383,True
195981,BEEEEES!,2017,1.8,2,5,0,0,0.09909091161873548,True
231087,Ducklings: A Game About Parenting!,2018,1.0,2,4,0,0,0.28512765928273553,True
4129,Snapshot,1989,2.0,2,4,0,0,0.1609064209162581,True
217671,Mag-O-Mag,2017,1.0,2,4,0,0,0.0576745898948637,True
105037,Tournay,2011,2.9048,2,4,0,1,0.7496747411708664,False
16456,Canope 1801,2001,2.625,2,2,1,0,0.26957608248810416,False
22380,CSI: Senses,2006,1.4,2,4,0,0,0.09888903938161611,True
85004,Interstellar Mayhem,2010,2.0,2,6,0,0,0.23036079268509727,True
16362,Hula Hippos,2005,1.0179,2,4,0,0,0.009569125154804736,True
4736,Armor Supremacy,1976,1.2,2,6,0,0,0.07043770513676761,True
5011,Monsters of the Midway,1982,2.3333,2,2,0,0,0.1929761745730041,True
175627,Mangaka: The Fast & Furious Game of Drawing Comics,2016,1.0,1,8,0,0,0.45854188092277864,True
212516,Keyper,2017,3.5926,2,4,1,1,0.9254035013190869,True
293207,Eila and Something Shiny,2021,2.2,1,3,1,0,0.4599950027222732,False
295945,Exit: The Game – The Cemetery of the Knight,2020,2.6667,1,4,1,0,0.4937464558101157,False
93724,Black Gold,2011,2.5882,2,5,0,1,0.5105741718180002,False
42969,Hagoth: Builder of Ships,2010,1.5714,2,4,0,0,0.11737999270361446,True
5039,"The Battle for North Africa: War in the Desert, 1940-42",1996,2.931,2,4,0,1,0.6764982921310086,False
226592,Blackwood,2017,2.7143,2,4,0,0,0.2725773072321377,True
9663,Napoleon on the Danube,1992,2.4615,2,2,1,0,0.3204945232506659,False
39252,Hexus,2008,1.6667,2,4,0,0,0.07279128401904537,True
161617,Dungeon Lords: Happy Anniversary,2014,3.9231,2,4,1,1,0.86518214915669,True
27373,Guillotine,1987,0.0,2,4,0,0,0.027070907837567642,True
171475,Särge schubsen,2015,1.0,2,6,0,0,0.06765548566563961,True
15109,Tegn og gæt,0,1.0,4,12,0,0,0.008996026083926833,True
209849,King Frog,2016,1.0,2,4,0,0,0.06121365270614956,True
1669,Mosby's Raiders: Guerilla Warfare in the Civil War,1985,2.5283,1,1,0,0,0.4921511184335538,True
2580,Persian Gulf: Battle for the Middle East,1986,3.4815,2,2,1,1,0.6670328920646433,True
47158,Elemental Clash: The Basic Set,2009,1.625,2,2,0,0,0.0944165718578179,True
6109,Mafia,1981,1.5,3,5,0,0,0.053992419233828366,True
3667,Star Fleet Battle Manual,1977,2.0,2,8,1,0,0.36472925062571365,False
11924,Struggle,1982,1.0,2,4,0,0,0.05741955696135886,True
15435,Starship Troopers Miniatures Game,2005,2.6818,2,2,0,0,0.4189580100332708,True
179322,Healing Blade: Defenders of Soma,2016,2.6667,1,2,1,1,0.737934343336155,True
309129,Disney: The Haunted Mansion – Call of the Spirits Game,2020,1.8571,2,6,1,0,0.22687850681794158,False
173064,Leaving Earth,2015,3.7251,1,5,1,1,0.804981640023439,True
207351,Nimbee,2017,2.0,2,4,0,0,0.13671432046031806,True
10623,Gringo!: The Mexican War 1846-48,2004,3.4054,1,6,1,1,0.7516382448014475,True
135581,Pointless: The Travel Game,2012,1.0,2,4,0,0,0.07405885797178685,True
231872,Heirs of the Wizard King,2018,2.3333,1,4,0,1,0.6147817692779257,False
6995,Castle Danger,2002,3.6667,2,2,0,0,0.41778078935877366,True
47484,Strange Aeons,2009,2.5,2,2,1,0,0.3758172565421731,False
170431,King's Kilt,2015,1.6,2,4,0,0,0.15795592595466326,True
10508,Leinen los!,1997,1.1429,2,4,0,0,0.011590499345209284,True
155484,Cheesonomics,2014,1.6667,2,5,0,0,0.45304720874289134,True
140988,ElfQuest Adventure Game,2015,1.5,1,4,0,0,0.3964748035912461,True
71304,Iron Man 2: Game of War,2010,1.0,2,2,0,0,0.16244194240454532,True
168834,Rocca Rails,2014,2.0,2,10,0,0,0.14155801569606688,True
88559,Bullfrog Goldfield,2011,3.5217,2,5,0,0,0.4674866631317972,True
254145,Seals,2018,1.0,2,4,0,0,0.05968144991916835,True
285775,KeyForge: Worlds Collide,2019,3.0,2,2,1,0,0.2650236787230908,False
6613,"Downtown: Air War Over Hanoi, 1965-1972",2004,4.0808,2,2,1,1,0.7905033915153111,True
220133,Endangered,2020,2.5,1,5,1,1,0.5626407008400661,True
175619,Prussia 20,2015,2.25,2,2,1,0,0.4009839500976167,False
364,Samarkand,1980,1.9494,2,5,0,0,0.12904534221963007,True
1989,The Peter Principle Game,1973,1.5,2,4,0,0,0.12591512913457661,True
65515,Nuns on the Run,2010,2.0769,2,8,0,1,0.5125561352597742,False
162480,Rise of the Kage,2015,3.2222,2,4,0,1,0.617237044120162,False
232823,Best Treehouse Ever: Forest of Fun,2018,1.6667,1,4,0,0,0.46685172015565635,True
14736,Let's Kill!,1997,1.3333,2,6,0,0,0.12080568179589225,True
2400,The Brotherhood,1972,2.2857,2,5,0,0,0.24799657920449536,True
165948,Mangrovia,2014,2.4625,2,5,1,1,0.5102239991323346,True
20074,Railroad Dice 2,2005,2.3889,2,4,0,0,0.34057960229351913,True
32495,Murder City,2007,2.3043,2,5,0,0,0.20335339586553475,True
7970,Arctic Storm: The Russo-Finnish Winter War 1939-40,1992,3.2593,2,2,0,1,0.5652906452232259,False
19653,Helden in der Unterwelt,2005,2.25,1,4,0,0,0.2622994121641572,True
3425,Skunk,1953,1.0,2,8,0,0,0.05155544386330073,True
24998,Tiki Mountain!,2007,1.8333,2,6,0,0,0.15400733402428426,True
314491,Meadow,2021,2.2273,1,4,1,0,0.45645054846470884,False
155173,Subdivision,2014,2.381,1,4,0,0,0.29308830971631294,True
7779,Heart of Oak: Naval Miniatures Rules for the Age of Fighting Sail,1978,3.6667,2,2,1,1,0.6073762107564962,True
29408,Inwigilacja,2007,1.4286,3,5,0,0,0.05489879021063869,True
90467,Monsta,2011,2.0,3,5,0,0,0.07523307316126333,True
282483,Escape from Iron Gate,2019,2.0,3,8,0,0,0.1137425998641997,True
230304,Unlock!: Mystery Adventures – The Nautilus' Traps,2017,2.8,1,6,0,0,0.38760918959203716,True
98778,Hanabi,2010,1.6963,2,5,1,1,0.6377535126391585,True
256067,Cupcake Empire,2018,2.8148,2,4,1,0,0.31146995160062785,False
201668,Cosmic Balance,2016,2.0,2,5,1,0,0.302301934973753,False
8208,Trial of Strength: War on the Eastern Front,1985,3.65,2,2,1,1,0.7917545835828081,True
164627,Brewin' USA,2015,2.1667,2,5,0,0,0.4049070741570256,True
258074,Volfyirion,2019,2.275,1,2,1,0,0.46810334072826787,False
235867,Unicorn Glitterluck: A Party for Rosalie,2017,1.0,2,4,0,0,0.07410287048554405,True
171278,Victory Roads,2015,3.4667,2,2,1,1,0.852963941277572,True
357,Excape,1998,1.141,3,6,0,0,0.13113232849943388,True
190064,Explorers of the Lost Valley,2016,1.0,2,4,0,0,0.15429074218371866,True
252556,Bosk,2019,2.1143,2,4,1,0,0.3463176107349,False
8095,Prophecy,2002,2.6345,2,5,0,0,0.4494653307459082,True
34377,King Toad,2008,1.0,2,6,0,0,0.04791922570301481,True
38829,Greater East Asia War,2009,2.7778,1,2,0,1,0.6233085011934593,False
285712,Tan-tan Caravan,2019,1.6667,2,4,0,0,0.13161004501706952,True
692,Wizard Kings,2000,2.6513,2,7,0,0,0.26818979211502825,True
244909,Bermuda Pirates,2019,1.0,2,4,0,0,0.06805415485849763,True
17971,War in the Desert,1997,4.0,1,2,1,1,0.8236713967426983,True
38524,Kimaloé,2008,1.8,3,4,0,0,0.0665675462859084,True
215437,Codex: Card-Time Strategy – Core Set,2016,3.4545,2,5,1,1,0.5174343069090324,True
2455,India Rails,1998,2.6066,2,6,1,0,0.21287622673167939,False
167650,"Last Battle: Ie Shima, 1945",2015,2.2,1,2,1,0,0.4686298419353169,False
124387,Rule the Roost,2012,1.1429,2,4,0,0,0.0839709866263753,True
16440,The Alley Cats Game,1976,1.25,2,4,0,0,0.010818429176076798,True
3417,Tribulation,1974,1.6667,1,6,0,0,0.13337901323383225,True
187000,Block Out!,2015,1.0,2,6,0,0,0.055113886515159326,True
764,Mad Gab,1996,1.2532,2,12,0,0,0.0789729778982776,True
130827,Rumble in the Dungeon,2012,1.12,3,6,0,0,0.05307693650439902,True
194388,Blacksmith Brothers,2016,2.2857,2,4,1,0,0.26233505611730906,False
294652,By Stealth and Sea,2020,2.5556,1,3,1,1,0.6809749770040567,True
195163,Spy Tricks,2016,1.5,3,4,0,0,0.0531645514295351,True
3246,Albion: Land of Faerie,1981,2.8125,2,2,0,0,0.1963063370063399,True
1775,Password Plus,1978,1.5,4,4,1,0,0.033926646983850665,False
140711,Carcassonne Big Box 4,2012,2.0317,2,6,1,0,0.20837570192892432,False
68504,Outrider,2010,2.1,2,8,0,0,0.15908726876262616,True
199881,Space Cantina,2016,2.6,1,4,1,0,0.389592511796824,False
195372,Krazy Wordz: Nicht 100% jugendfrei,2016,1.08,3,7,1,0,0.06338456435317223,False
19,Wacky Wacky West,1991,1.8365,2,4,0,0,0.18578448963463823,True
8394,Ludoviel,2003,1.3333,1,8,0,0,0.18579067714397246,True
151004,Smash Up: Science Fiction Double Feature,2014,2.2987,2,2,1,0,0.21073525536347065,False
217466,Mafiozoo,2017,2.4545,2,4,0,0,0.2946181384000316,True
168265,oddball Aeronauts 2: Double the Trouble,2015,1.8333,2,4,0,0,0.3598001200019854,True
220558,Ancient Civilizations of the Inner Sea,2019,2.5,1,6,0,1,0.5935105815046733,False
98443,Dark Horse,2012,2.6667,1,4,0,1,0.6351569249947262,False
256317,Guild Master,2020,2.8889,2,4,1,1,0.6291460553994249,True
224288,Daring Dustbunnies,2019,1.0,2,5,1,0,0.10061173232484773,False
286363,SPELL,2020,2.3333,2,2,1,0,0.37712789621011794,False
41259,Ramses Pyramid,2009,1.2308,2,4,0,0,0.012143623626287499,True
274861,Venice,2021,3.0,1,5,0,1,0.6837405825308619,False
272803,Monopoly Gamer: Overwatch Collector's Edition,2019,1.5,2,6,0,0,0.16224016894395946,True
787,Palermo,1992,1.8889,3,5,0,0,0.08012112685032198,True
210292,Moonstone,0,2.0,2,4,1,0,0.15227110117875378,False
27719,Trapper,2007,2.0476,2,4,0,0,0.12744470160800145,True
216906,Across the Iron Curtain,2017,2.0,1,6,0,0,0.2781721475124766,True
131835,Boss Monster: The Dungeon Building Card Game,2013,1.8438,2,4,0,1,0.7173282504265182,False
57925,Havana,2009,2.2103,2,4,0,0,0.38553558896921014,True
173200,Epic Spell Wars of the Battle Wizards: Rumble at Castle Tentakill,2015,1.6,2,6,0,0,0.32428429677728926,True
25248,Dragon,2006,1.0,2,4,0,0,0.053140745916012144,True
283641,Ducks in Tow,2020,2.25,1,4,1,0,0.462062298966468,False
229241,Capital City,2017,2.0,3,6,0,0,0.10790604124007142,True
94116,Schlag den Raab: Das 2. Spiel,2011,1.5,2,6,0,0,0.19486457567109436,True
